t,Tv
1.0004e-09,29994.2
2.00178e-09,29987
3.00293e-09,29987
4.00552e-09,29979.7
4.99596e-09,29972.5
6.00881e-09,29972.5
7.00803e-09,29965.2
7.99257e-09,29958
9.014e-09,29950.8
9.99681e-09,29950.8
1.09941e-08,29943.5
1.19899e-08,29936.3
1.30029e-08,29929
1.39838e-08,29929
1.49965e-08,29921.8
1.5993e-08,29914.6
1.70079e-08,29907.3
1.79865e-08,29900.1
1.90213e-08,29900.1
2.00034e-08,29892.8
2.09775e-08,29885.6
2.1999e-08,29878.3
2.30058e-08,29871.1
2.39916e-08,29871.1
2.50195e-08,29863.9
2.60186e-08,29856.6
2.69821e-08,29849.4
2.79812e-08,29842.1
2.90173e-08,29834.9
3.00077e-08,29834.9
3.1032e-08,29827.7
3.20016e-08,29820.4
3.30014e-08,29813.2
3.40325e-08,29805.9
3.49978e-08,29798.7
3.59905e-08,29791.5
3.70113e-08,29791.5
3.79548e-08,29784.2
3.90314e-08,29777
4.00264e-08,29769.7
4.10467e-08,29762.5
4.19755e-08,29755.2
4.30455e-08,29748
4.40195e-08,29740.8
4.50156e-08,29733.5
4.60342e-08,29733.5
4.69443e-08,29726.3
4.80066e-08,29719
4.89557e-08,29711.8
5.00635e-08,29704.6
5.10533e-08,29697.3
5.20627e-08,29690.1
5.29438e-08,29682.8
5.39905e-08,29675.6
5.5058e-08,29668.4
5.59898e-08,29661.1
5.69373e-08,29653.9
5.8063e-08,29646.6
5.90456e-08,29646.6
6.00448e-08,29639.4
6.1061e-08,29632.2
6.19209e-08,29624.9
6.29688e-08,29617.7
6.40344e-08,29610.4
6.49362e-08,29603.2
6.60351e-08,29595.9
6.69651e-08,29588.7
6.80984e-08,29581.5
6.90574e-08,29574.2
7.00299e-08,29567
7.10161e-08,29559.7
7.20162e-08,29552.5
7.30304e-08,29545.3
7.40589e-08,29538
7.51019e-08,29530.8
7.59468e-08,29523.5
7.70163e-08,29516.3
7.8101e-08,29509.1
7.89796e-08,29501.8
8.00919e-08,29494.6
8.0993e-08,29487.3
8.19042e-08,29480.1
8.30576e-08,29472.8
8.39921e-08,29465.6
8.4937e-08,29458.4
8.58926e-08,29451.1
8.71022e-08,29443.9
8.80822e-08,29436.6
8.90731e-08,29429.4
9.00752e-08,29414.9
9.10886e-08,29407.7
9.21134e-08,29400.4
9.28896e-08,29393.2
9.39346e-08,29386
9.49914e-08,29378.7
9.60601e-08,29371.5
9.71409e-08,29364.2
9.79594e-08,29357
9.90615e-08,29349.7
9.98962e-08,29342.5
1.0102e-07,29335.3
1.01871e-07,29328
1.03017e-07,29320.8
1.03017e-07,29320.8
1.03885e-07,29313.5
1.05054e-07,29299.1
1.05939e-07,29291.8
1.07131e-07,29284.6
1.08034e-07,29277.3
1.08944e-07,29270.1
1.09862e-07,29262.9
1.11098e-07,29255.6
1.12034e-07,29248.4
1.12978e-07,29241.1
1.1393e-07,29233.9
1.1489e-07,29219.4
1.15858e-07,29212.2
1.17162e-07,29204.9
1.18149e-07,29197.7
1.19145e-07,29190.4
1.20148e-07,29183.2
1.21161e-07,29176
1.2184e-07,29168.7
1.22867e-07,29154.2
1.23902e-07,29147
1.24946e-07,29139.8
1.25999e-07,29132.5
1.27061e-07,29125.3
1.28132e-07,29118
1.2885e-07,29110.8
1.29936e-07,29103.5
1.31031e-07,29089.1
1.32135e-07,29081.8
1.32876e-07,29074.6
1.33996e-07,29067.3
1.35125e-07,29060.1
1.35883e-07,29052.9
1.37028e-07,29038.4
1.38182e-07,29031.1
1.38957e-07,29023.9
1.40128e-07,29016.7
1.40914e-07,29009.4
1.42102e-07,29002.2
1.42899e-07,28987.7
1.44103e-07,28980.4
1.44911e-07,28973.2
1.46132e-07,28966
1.46952e-07,28958.7
1.4819e-07,28951.5
1.49022e-07,28937
1.49858e-07,28929.8
1.5112e-07,28922.5
1.51968e-07,28915.3
1.5282e-07,28908
1.54108e-07,28893.6
1.54973e-07,28886.3
1.55842e-07,28879.1
1.57155e-07,28871.8
1.58037e-07,28864.6
1.58923e-07,28857.3
1.59815e-07,28842.9
1.61161e-07,28835.6
1.62065e-07,28828.4
1.62974e-07,28821.1
1.63889e-07,28813.9
1.64808e-07,28799.4
1.66197e-07,28792.2
1.67129e-07,28784.9
1.68066e-07,28777.7
1.69009e-07,28763.2
1.69957e-07,28756
1.70911e-07,28748.7
1.71869e-07,28741.5
1.72833e-07,28734.2
1.73803e-07,28719.8
1.74778e-07,28712.5
1.76251e-07,28705.3
1.77239e-07,28698
1.78233e-07,28690.8
1.79233e-07,28676.3
1.80239e-07,28669.1
1.8125e-07,28661.8
1.81757e-07,28654.6
1.82777e-07,28640.1
1.83802e-07,28632.9
1.84833e-07,28625.6
1.8587e-07,28618.4
1.86913e-07,28603.9
1.87961e-07,28596.7
1.89016e-07,28589.4
1.90076e-07,28582.2
1.91142e-07,28574.9
1.92214e-07,28560.5
1.92753e-07,28553.2
1.93834e-07,28546
1.94921e-07,28538.7
1.96015e-07,28524.3
1.97114e-07,28517
1.9822e-07,28509.8
1.98775e-07,28502.5
1.9989e-07,28488.1
2.01011e-07,28480.8
2.02139e-07,28473.6
2.03273e-07,28466.3
2.03842e-07,28451.8
2.04986e-07,28444.6
2.06136e-07,28437.4
2.07292e-07,28430.1
2.07292e-07,28430.1
2.07872e-07,28415.6
2.09039e-07,28408.4
2.10211e-07,28401.2
2.108e-07,28393.9
2.11982e-07,28379.4
2.13171e-07,28372.2
2.13769e-07,28365
2.14968e-07,28357.7
2.16174e-07,28343.2
2.16779e-07,28336
2.17995e-07,28328.7
2.19218e-07,28314.3
2.19832e-07,28307
2.21065e-07,28299.8
2.22305e-07,28292.5
2.22928e-07,28278.1
2.24178e-07,28270.8
2.24806e-07,28263.6
2.26067e-07,28256.3
2.267e-07,28241.9
2.27972e-07,28234.6
2.29251e-07,28227.4
2.29893e-07,28220.1
2.31183e-07,28205.6
2.3183e-07,28198.4
2.3313e-07,28191.2
2.33783e-07,28176.7
2.35095e-07,28169.4
2.35753e-07,28162.2
2.37076e-07,28155
2.3774e-07,28140.5
2.39073e-07,28133.2
2.39743e-07,28126
2.41088e-07,28118.8
2.41763e-07,28104.3
2.43119e-07,28097
2.438e-07,28089.8
2.45168e-07,28075.3
2.45854e-07,28068.1
2.47234e-07,28060.8
2.47926e-07,28053.6
2.49317e-07,28039.1
2.50015e-07,28031.9
2.50715e-07,28024.6
2.52122e-07,28010.1
2.52828e-07,28002.9
2.54246e-07,27995.7
2.54958e-07,27988.4
2.55672e-07,27973.9
2.57107e-07,27966.7
2.57827e-07,27959.4
2.59273e-07,27952.2
2.59999e-07,27937.7
2.60727e-07,27930.5
2.6219e-07,27923.2
2.62924e-07,27908.8
2.63661e-07,27901.5
2.6514e-07,27894.3
2.65882e-07,27887
2.67374e-07,27872.6
2.68123e-07,27865.3
2.68874e-07,27858.1
2.69627e-07,27843.6
2.71139e-07,27836.3
2.71899e-07,27829.1
2.7266e-07,27821.9
2.7419e-07,27807.4
2.74958e-07,27800.1
2.75728e-07,27792.9
2.77274e-07,27778.4
2.78051e-07,27771.2
2.7883e-07,27763.9
2.80394e-07,27756.7
2.81179e-07,27742.2
2.81967e-07,27735
2.82756e-07,27727.7
2.84343e-07,27713.3
2.85139e-07,27706
2.85938e-07,27698.8
2.86738e-07,27691.5
2.88347e-07,27677
2.89155e-07,27669.8
2.89964e-07,27662.6
2.90777e-07,27648.1
2.92408e-07,27640.8
2.93227e-07,27633.6
2.94048e-07,27626.4
2.94872e-07,27611.9
2.95697e-07,27604.6
2.97356e-07,27597.4
2.98189e-07,27582.9
2.99024e-07,27575.7
2.99862e-07,27568.4
3.00702e-07,27561.2
3.02388e-07,27546.7
3.03235e-07,27539.5
3.04085e-07,27532.2
3.04936e-07,27517.7
3.0579e-07,27510.5
3.06647e-07,27503.3
3.08367e-07,27496
3.09231e-07,27481.5
3.10097e-07,27474.3
3.10965e-07,27467.1
3.10965e-07,27467.1
3.11836e-07,27452.6
3.1271e-07,27445.3
3.13585e-07,27438.1
3.15345e-07,27430.8
3.16228e-07,27416.4
3.17113e-07,27409.1
