t,N2
1.20154e-09,0.5
1.83592e-08,0.5
2.03728e-08,0.49951
3.23159e-08,0.49951
3.4398e-08,0.49902
4.23568e-08,0.49902
4.43107e-08,0.498529
5.03789e-08,0.498529
5.23384e-08,0.498039
5.82804e-08,0.498039
6.03375e-08,0.497549
6.44483e-08,0.497549
6.62618e-08,0.497059
7.22647e-08,0.497059
7.42982e-08,0.496569
7.82665e-08,0.496569
8.04689e-08,0.496078
8.24467e-08,0.496078
8.44732e-08,0.495588
8.83698e-08,0.495588
9.02283e-08,0.495098
9.43903e-08,0.495098
9.63755e-08,0.494608
9.84024e-08,0.494608
1.00472e-07,0.494118
1.0223e-07,0.494118
1.0438e-07,0.493627
1.0844e-07,0.493627
1.10337e-07,0.493137
1.12267e-07,0.493137
1.14231e-07,0.492647
1.1623e-07,0.492647
1.18263e-07,0.492157
1.20333e-07,0.492157
1.22438e-07,0.491667
1.2458e-07,0.491667
1.26321e-07,0.491176
1.30327e-07,0.491176
1.32607e-07,0.490686
1.34459e-07,0.490686
1.36338e-07,0.490196
1.38243e-07,0.490196
1.40175e-07,0.489706
1.42627e-07,0.489706
1.4462e-07,0.489216
1.46133e-07,0.489216
1.48175e-07,0.488725
1.50245e-07,0.488725
1.52344e-07,0.488235
1.54473e-07,0.488235
1.56631e-07,0.487745
1.5827e-07,0.487255
1.60481e-07,0.487255
1.6216e-07,0.486765
1.64425e-07,0.486765
1.66145e-07,0.486275
1.68467e-07,0.486275
1.70229e-07,0.485784
1.72608e-07,0.485784
1.74413e-07,0.485294
1.76238e-07,0.485294
1.78081e-07,0.484804
1.8057e-07,0.484804
1.82459e-07,0.484314
1.84367e-07,0.483824
1.86296e-07,0.483824
1.88245e-07,0.483333
1.90214e-07,0.483333
1.92204e-07,0.482843
1.94214e-07,0.482843
1.96246e-07,0.482353
1.98299e-07,0.482353
2.00373e-07,0.481863
2.0247e-07,0.481373
2.04588e-07,0.481373
2.06728e-07,0.480882
2.08167e-07,0.480882
2.08167e-07,0.480882
2.10345e-07,0.480392
2.12545e-07,0.480392
2.14768e-07,0.479902
2.16264e-07,0.479412
2.18526e-07,0.479412
2.20047e-07,0.478922
2.22349e-07,0.478922
2.24675e-07,0.478431
2.26239e-07,0.478431
2.28606e-07,0.477941
2.30197e-07,0.477451
2.32606e-07,0.477451
2.34225e-07,0.476961
2.36675e-07,0.476961
2.38323e-07,0.476471
2.40816e-07,0.47598
2.42492e-07,0.47598
2.44181e-07,0.47549
2.46735e-07,0.47549
2.48453e-07,0.475
2.50182e-07,0.475
2.528e-07,0.47451
2.5456e-07,0.47402
2.56332e-07,0.47402
2.58116e-07,0.473529
2.60816e-07,0.473529
2.62632e-07,0.473039
2.64461e-07,0.472549
2.66302e-07,0.472549
2.68156e-07,0.472059
2.70023e-07,0.472059
2.72847e-07,0.471569
2.74747e-07,0.471078
2.76659e-07,0.471078
2.78586e-07,0.470588
2.80525e-07,0.470588
2.82478e-07,0.470098
2.84445e-07,0.470098
2.86425e-07,0.469608
2.88419e-07,0.469118
2.90427e-07,0.469118
2.92449e-07,0.468627
2.94485e-07,0.468627
2.96535e-07,0.468137
2.98599e-07,0.467647
3.00678e-07,0.467647
3.02771e-07,0.467157
3.04879e-07,0.467157
3.05939e-07,0.466667
3.08069e-07,0.466176
3.10213e-07,0.466176
3.12373e-07,0.465686
3.14548e-07,0.465686
3.16737e-07,0.465196
3.18943e-07,0.465196
3.20051e-07,0.464706
3.22279e-07,0.464216
3.24523e-07,0.464216
3.26782e-07,0.463725
3.27917e-07,0.463725
3.302e-07,0.463235
3.32499e-07,0.462745
3.34814e-07,0.462745
3.35977e-07,0.462255
3.38316e-07,0.462255
3.40672e-07,0.461765
3.41856e-07,0.461765
3.44236e-07,0.461275
3.46632e-07,0.460784
3.47837e-07,0.460784
3.50258e-07,0.460294
3.52697e-07,0.460294
3.53922e-07,0.459804
3.56386e-07,0.459804
3.58867e-07,0.459314
3.60114e-07,0.458824
3.62621e-07,0.458824
3.63881e-07,0.458333
3.66415e-07,0.458333
3.68966e-07,0.457843
3.70248e-07,0.457843
3.72825e-07,0.457353
3.74121e-07,0.456863
3.76725e-07,0.456863
3.78035e-07,0.456373
3.80666e-07,0.456373
3.81989e-07,0.455882
3.84648e-07,0.455882
3.85985e-07,0.455392
3.88672e-07,0.454902
3.90023e-07,0.454902
3.92738e-07,0.454412
3.94103e-07,0.454412
3.96847e-07,0.453922
3.98226e-07,0.453922
4.00998e-07,0.453431
4.02391e-07,0.453431
4.0379e-07,0.452941
4.06601e-07,0.452451
4.08014e-07,0.452451
4.10854e-07,0.451961
4.12282e-07,0.451961
4.15152e-07,0.451471
4.16595e-07,0.451471
4.16595e-07,0.451471
4.18042e-07,0.45098
4.20953e-07,0.45098
4.22415e-07,0.45049
4.23883e-07,0.45
4.26834e-07,0.45
4.28318e-07,0.44951
4.29806e-07,0.44951
4.32798e-07,0.44902
4.34302e-07,0.44902
4.35811e-07,0.448529
4.38845e-07,0.448529
4.4037e-07,0.448039
4.419e-07,0.448039
4.44977e-07,0.447549
4.46523e-07,0.447549
4.48075e-07,0.447059
4.51194e-07,0.446569
4.52762e-07,0.446569
4.54335e-07,0.446078
4.55914e-07,0.446078
4.59088e-07,0.445588
