t,Tv
1e-09,1040.06
2.00182e-09,1082.43
2.99902e-09,1117.1
3.9971e-09,1151.77
4.99927e-09,1186.44
6.00349e-09,1217.26
6.99279e-09,1248.07
8.00145e-09,1278.89
8.99411e-09,1309.71
1.00076e-08,1336.67
1.09947e-08,1363.64
1.19874e-08,1390.6
1.30034e-08,1417.57
1.39983e-08,1444.53
1.49929e-08,1471.49
1.60174e-08,1494.61
1.6982e-08,1517.72
1.80046e-08,1544.68
1.89919e-08,1567.8
1.99826e-08,1590.91
2.10249e-08,1614.02
2.20094e-08,1633.28
2.29815e-08,1656.39
2.39965e-08,1679.51
2.49927e-08,1698.77
2.60303e-08,1721.88
2.69735e-08,1741.14
2.8022e-08,1764.25
2.90373e-08,1783.51
3.00131e-08,1802.77
3.10216e-08,1822.03
3.19826e-08,1845.15
3.29733e-08,1864.41
3.39948e-08,1883.67
3.49589e-08,1902.93
3.60418e-08,1922.19
3.69699e-08,1937.6
3.80184e-08,1956.86
3.89973e-08,1976.12
4.00015e-08,1995.38
4.10315e-08,2010.79
4.19811e-08,2030.05
4.29528e-08,2049.31
4.40588e-08,2064.71
4.4964e-08,2083.98
4.60047e-08,2099.38
4.695e-08,2118.64
4.80366e-08,2134.05
4.90236e-08,2149.46
5.00309e-08,2168.72
5.10589e-08,2184.13
5.19757e-08,2199.54
5.30436e-08,2214.95
5.3996e-08,2234.21
5.49655e-08,2249.61
5.59525e-08,2265.02
5.69571e-08,2280.43
5.79798e-08,2295.84
5.90209e-08,2311.25
5.99281e-08,2326.66
6.10042e-08,2342.06
6.19418e-08,2357.47
6.3054e-08,2372.88
6.40232e-08,2388.29
6.50073e-08,2403.7
6.60066e-08,2419.11
6.70211e-08,2430.66
6.80513e-08,2446.07
6.89219e-08,2461.48
6.99813e-08,2476.89
7.10569e-08,2488.44
7.1966e-08,2503.85
7.30721e-08,2519.26
7.40069e-08,2530.82
7.49537e-08,2546.22
7.59125e-08,2561.63
7.70794e-08,2573.19
7.80655e-08,2588.6
7.90641e-08,2600.15
8.00756e-08,2615.56
8.11e-08,2627.12
8.19289e-08,2642.53
8.2977e-08,2654.08
8.40385e-08,2669.49
8.51136e-08,2681.05
8.59835e-08,2692.6
8.70835e-08,2708.01
8.79736e-08,2719.57
8.9099e-08,2731.12
9.00097e-08,2746.53
9.09297e-08,2758.09
9.2093e-08,2769.65
9.30343e-08,2785.05
9.39852e-08,2796.61
9.49458e-08,2808.17
9.59163e-08,2819.72
9.68967e-08,2831.28
9.78871e-08,2846.69
9.88876e-08,2858.24
9.98984e-08,2869.8
1.00919e-07,2881.36
1.01951e-07,2892.91
1.02993e-07,2904.47
1.04046e-07,2916.02
1.05109e-07,2927.58
1.05109e-07,2927.58
1.05914e-07,2939.14
1.06996e-07,2950.69
1.0809e-07,2962.25
