t,N
1.20154e-09,0.5
1.23627e-08,0.5
1.43513e-08,0.50049
2.23731e-08,0.50049
2.43999e-08,0.50098
2.83249e-08,0.50098
3.03598e-08,0.501471
3.4398e-08,0.501471
3.63611e-08,0.501961
4.0349e-08,0.501961
4.23568e-08,0.502451
4.43107e-08,0.502451
4.63546e-08,0.502941
4.83249e-08,0.502941
5.03789e-08,0.503431
5.23384e-08,0.503431
5.43741e-08,0.503922
5.62934e-08,0.503922
5.82804e-08,0.504412
6.03375e-08,0.504412
6.24673e-08,0.504902
6.44483e-08,0.504902
6.62618e-08,0.505392
6.83631e-08,0.505882
7.02868e-08,0.505882
7.22647e-08,0.506373
7.42982e-08,0.506863
7.63889e-08,0.506863
7.82665e-08,0.507353
8.04689e-08,0.507843
8.24467e-08,0.507843
8.44732e-08,0.508333
8.62498e-08,0.508824
8.83698e-08,0.509314
9.02283e-08,0.509314
9.2446e-08,0.509804
9.43903e-08,0.510294
9.63755e-08,0.510784
9.84024e-08,0.511275
1.00472e-07,0.511275
1.0223e-07,0.511765
1.0438e-07,0.512255
1.06206e-07,0.512745
1.0844e-07,0.513235
1.10337e-07,0.513725
1.12267e-07,0.514216
1.14231e-07,0.514706
1.1623e-07,0.514706
1.18263e-07,0.515196
1.20333e-07,0.515686
1.22438e-07,0.516176
1.2458e-07,0.516667
1.26321e-07,0.517157
1.28531e-07,0.517647
1.30327e-07,0.518137
1.32607e-07,0.518627
1.34459e-07,0.519118
1.36338e-07,0.519608
1.38243e-07,0.520098
1.40175e-07,0.520588
1.42627e-07,0.521078
1.4462e-07,0.521569
1.46133e-07,0.522059
1.48175e-07,0.522549
1.50245e-07,0.523039
1.52344e-07,0.523529
1.54473e-07,0.52402
1.56631e-07,0.52451
1.5827e-07,0.525
1.60481e-07,0.52549
1.6216e-07,0.52598
1.64425e-07,0.526471
1.66145e-07,0.526961
1.68467e-07,0.527451
1.70229e-07,0.528431
1.72608e-07,0.528922
1.74413e-07,0.529412
1.76238e-07,0.529902
1.78081e-07,0.530392
1.8057e-07,0.530882
1.82459e-07,0.531373
1.84367e-07,0.531863
1.86296e-07,0.532353
1.88245e-07,0.532843
1.90214e-07,0.533333
1.92204e-07,0.534314
1.94214e-07,0.534804
1.96246e-07,0.535294
1.98299e-07,0.535784
2.00373e-07,0.536275
2.0247e-07,0.536765
2.04588e-07,0.537255
2.06728e-07,0.538235
2.08167e-07,0.538725
2.08167e-07,0.538725
2.10345e-07,0.539216
2.12545e-07,0.539706
2.14768e-07,0.540196
2.16264e-07,0.540686
2.18526e-07,0.541176
2.20047e-07,0.542157
2.22349e-07,0.542647
2.24675e-07,0.543137
2.26239e-07,0.543627
2.28606e-07,0.544118
2.30197e-07,0.544608
2.32606e-07,0.545098
2.34225e-07,0.546078
2.36675e-07,0.546569
2.38323e-07,0.547059
2.40816e-07,0.547549
2.42492e-07,0.548039
2.44181e-07,0.548529
2.46735e-07,0.54951
2.48453e-07,0.55
2.50182e-07,0.55049
2.528e-07,0.55098
2.5456e-07,0.551471
2.56332e-07,0.552451
2.58116e-07,0.552941
2.60816e-07,0.553431
2.62632e-07,0.553922
2.64461e-07,0.554412
2.66302e-07,0.554902
2.68156e-07,0.555882
2.70023e-07,0.556373
2.72847e-07,0.556863
2.74747e-07,0.557353
2.76659e-07,0.557843
2.78586e-07,0.558333
2.80525e-07,0.559314
2.82478e-07,0.559804
2.84445e-07,0.560294
2.86425e-07,0.560784
2.88419e-07,0.561275
2.90427e-07,0.562255
2.92449e-07,0.562745
2.94485e-07,0.563235
2.96535e-07,0.563725
2.98599e-07,0.564216
3.00678e-07,0.564706
3.02771e-07,0.565686
3.04879e-07,0.566176
3.05939e-07,0.566667
3.08069e-07,0.567157
3.10213e-07,0.567647
3.12373e-07,0.568137
3.14548e-07,0.569118
3.16737e-07,0.569608
3.18943e-07,0.570098
3.20051e-07,0.570588
3.22279e-07,0.571078
3.24523e-07,0.571569
3.26782e-07,0.572549
3.27917e-07,0.573039
3.302e-07,0.573529
3.32499e-07,0.57402
3.34814e-07,0.57451
3.35977e-07,0.575
3.38316e-07,0.57598
3.40672e-07,0.576471
3.41856e-07,0.576961
3.44236e-07,0.577451
3.46632e-07,0.577941
3.47837e-07,0.578431
3.50258e-07,0.578922
3.52697e-07,0.579902
3.53922e-07,0.580392
3.56386e-07,0.580882
3.58867e-07,0.581373
3.60114e-07,0.581863
3.62621e-07,0.582353
3.63881e-07,0.583333
3.66415e-07,0.583824
3.68966e-07,0.584314
3.70248e-07,0.584804
3.72825e-07,0.585294
3.74121e-07,0.585784
3.76725e-07,0.586275
3.78035e-07,0.586765
3.80666e-07,0.587745
3.81989e-07,0.588235
3.84648e-07,0.588725
3.85985e-07,0.589216
3.88672e-07,0.589706
3.90023e-07,0.590196
3.92738e-07,0.590686
3.94103e-07,0.591176
3.96847e-07,0.592157
3.98226e-07,0.592647
4.00998e-07,0.593137
4.02391e-07,0.593627
4.0379e-07,0.594118
4.06601e-07,0.594608
4.08014e-07,0.595098
4.10854e-07,0.595588
4.12282e-07,0.596569
4.15152e-07,0.597059
4.16595e-07,0.597549
4.16595e-07,0.597549
4.18042e-07,0.598039
4.20953e-07,0.598529
4.22415e-07,0.59902
4.23883e-07,0.59951
4.26834e-07,0.6
4.28318e-07,0.60049
4.29806e-07,0.60098
4.32798e-07,0.601471
4.34302e-07,0.602451
4.35811e-07,0.602941
4.38845e-07,0.603431
4.4037e-07,0.603922
4.419e-07,0.604412
4.44977e-07,0.604902
4.46523e-07,0.605392
4.48075e-07,0.605882
4.51194e-07,0.606373
4.52762e-07,0.606863
4.54335e-07,0.607353
4.55914e-07,0.607843
4.59088e-07,0.608333
4.60683e-07,0.609314
4.62284e-07,0.609804
4.63891e-07,0.610294
4.6712e-07,0.610784
4.68743e-07,0.611275
4.70372e-07,0.611765
4.72007e-07,0.612255
4.73647e-07,0.612745
4.76944e-07,0.613235
4.78602e-07,0.613725
4.80265e-07,0.614216
4.81934e-07,0.614706
4.85289e-07,0.615196
4.86975e-07,0.615686
4.88667e-07,0.616176
4.90365e-07,0.616667
4.92069e-07,0.617157
4.93779e-07,0.617647
4.97217e-07,0.618137
4.98945e-07,0.618627
5.00678e-07,0.619118
5.02418e-07,0.619608
5.04164e-07,0.620098
5.05916e-07,0.620588
5.07674e-07,0.621078
5.11208e-07,0.621569
5.12985e-07,0.622059
5.14767e-07,0.622549
5.16556e-07,0.623039
5.18351e-07,0.623529
5.20152e-07,0.62402
5.2196e-07,0.62451
5.23773e-07,0.625
5.25593e-07,0.62549
5.29253e-07,0.62598
5.31092e-07,0.626471
5.32937e-07,0.626961
5.34789e-07,0.627451
5.36647e-07,0.627941
5.38512e-07,0.628431
5.40383e-07,0.628922
5.42261e-07,0.629412
5.44146e-07,0.629902
5.46036e-07,0.630392
5.47934e-07,0.630882
5.49838e-07,0.631373
5.51748e-07,0.631863
5.53666e-07,0.632353
5.5559e-07,0.632843
5.5752e-07,0.633333
5.61402e-07,0.633824
5.63352e-07,0.634314
5.6531e-07,0.634804
5.67274e-07,0.635294
5.69246e-07,0.635784
5.71224e-07,0.636275
5.73209e-07,0.636765
5.752e-07,0.637255
5.77199e-07,0.637745
5.79205e-07,0.638235
5.81218e-07,0.638725
5.83237e-07,0.639216
5.85264e-07,0.639706
5.87298e-07,0.640196
5.89338e-07,0.640196
5.91386e-07,0.640686
5.93441e-07,0.641176
5.95504e-07,0.641667
5.95504e-07,0.642157
5.97573e-07,0.642647
5.99649e-07,0.643137
6.01733e-07,0.643627
6.03824e-07,0.644118
6.05922e-07,0.644608
6.08028e-07,0.645098
6.10141e-07,0.645588
6.12261e-07,0.646078
6.14388e-07,0.646078
6.16523e-07,0.646569
6.18666e-07,0.647059
6.20815e-07,0.647549
6.22973e-07,0.648039
6.25137e-07,0.648529
6.25137e-07,0.648529
6.2731e-07,0.64902
6.2949e-07,0.64951
6.2949e-07,0.65
6.31677e-07,0.65049
6.33872e-07,0.65049
6.36075e-07,0.65098
6.38285e-07,0.651471
6.40503e-07,0.651961
6.42728e-07,0.652451
6.44962e-07,0.652941
6.47203e-07,0.653431
6.49452e-07,0.653922
6.49452e-07,0.654412
6.51709e-07,0.654412
6.53973e-07,0.654902
6.56246e-07,0.655392
6.58526e-07,0.655882
6.60815e-07,0.656373
6.63111e-07,0.656863
6.65415e-07,0.657353
6.65415e-07,0.657843
6.67727e-07,0.657843
6.70048e-07,0.658333
6.72376e-07,0.658824
6.74712e-07,0.659314
6.77057e-07,0.659804
6.7941e-07,0.660294
6.7941e-07,0.660784
6.81771e-07,0.660784
6.8414e-07,0.661275
6.86517e-07,0.661765
6.88902e-07,0.662255
6.91296e-07,0.662745
6.93699e-07,0.663235
6.96109e-07,0.663725
6.98528e-07,0.664216
7.00955e-07,0.664706
7.03391e-07,0.665196
7.03391e-07,0.665686
7.05835e-07,0.665686
7.08288e-07,0.666176
7.10749e-07,0.666667
7.13219e-07,0.667157
7.15697e-07,0.667647
7.15697e-07,0.668137
7.18184e-07,0.668137
7.2068e-07,0.668627
7.23184e-07,0.669118
7.25697e-07,0.669608
7.25697e-07,0.670098
7.28219e-07,0.670098
7.30749e-07,0.670588
7.33289e-07,0.671078
7.33289e-07,0.671569
7.35837e-07,0.672059
7.38394e-07,0.672059
7.4096e-07,0.672549
7.43534e-07,0.673039
7.43534e-07,0.673529
7.46118e-07,0.67402
7.48711e-07,0.67402
7.51312e-07,0.67451
7.51312e-07,0.675
7.53923e-07,0.67549
7.56543e-07,0.67598
7.59172e-07,0.67598
7.6181e-07,0.676471
7.6181e-07,0.676961
7.64457e-07,0.677451
7.67113e-07,0.677451
7.69779e-07,0.677941
7.69779e-07,0.678431
7.72454e-07,0.678922
7.75138e-07,0.679412
7.77832e-07,0.679412
7.77832e-07,0.679902
7.80535e-07,0.680392
7.83247e-07,0.680882
7.85969e-07,0.681373
7.887e-07,0.681863
7.9144e-07,0.682353
7.9419e-07,0.682843
7.9695e-07,0.683333
7.9972e-07,0.683824
8.02498e-07,0.684314
8.05287e-07,0.684804
8.05287e-07,0.685294
8.08085e-07,0.685294
8.10893e-07,0.685784
8.13711e-07,0.686275
8.13711e-07,0.686765
8.16539e-07,0.686765
8.19376e-07,0.687255
8.19376e-07,0.687745
8.22223e-07,0.688235
8.2508e-07,0.688235
8.27948e-07,0.688725
8.27948e-07,0.689216
8.30825e-07,0.689706
8.33712e-07,0.689706
8.33712e-07,0.690196
8.36609e-07,0.690686
8.39516e-07,0.690686
8.39516e-07,0.691176
8.39516e-07,0.691176
8.42433e-07,0.691667
8.4536e-07,0.692157
8.48298e-07,0.692647
8.51246e-07,0.693137
8.54204e-07,0.693627
8.57172e-07,0.694118
8.57172e-07,0.694608
8.6015e-07,0.694608
8.63139e-07,0.695098
8.63139e-07,0.695588
8.66139e-07,0.695588
8.69148e-07,0.696078
8.69148e-07,0.696569
8.72169e-07,0.696569
8.75199e-07,0.697059
8.75199e-07,0.697549
8.78241e-07,0.698039
8.81292e-07,0.698039
8.81292e-07,0.698529
8.84355e-07,0.69902
8.87428e-07,0.69902
8.87428e-07,0.69951
8.90511e-07,0.7
8.93606e-07,0.7
8.93606e-07,0.70049
8.96711e-07,0.70098
8.99827e-07,0.70098
8.99827e-07,0.701471
9.02954e-07,0.701961
9.06092e-07,0.701961
9.06092e-07,0.702451
9.0924e-07,0.702941
9.124e-07,0.703431
9.1557e-07,0.703922
9.18752e-07,0.704412
9.21944e-07,0.704902
9.25148e-07,0.705392
9.25148e-07,0.705882
9.28363e-07,0.705882
9.31589e-07,0.706373
9.31589e-07,0.706863
9.34826e-07,0.706863
9.38074e-07,0.707353
9.38074e-07,0.707843
9.41334e-07,0.707843
9.41334e-07,0.708333
9.44605e-07,0.708824
9.47887e-07,0.708824
9.47887e-07,0.709314
9.51181e-07,0.709804
9.54486e-07,0.710294
9.57803e-07,0.710294
9.57803e-07,0.710784
9.61131e-07,0.711275
9.64471e-07,0.711765
9.67823e-07,0.712255
9.71186e-07,0.712745
9.71186e-07,0.713235
9.7456e-07,0.713235
9.77947e-07,0.713725
9.81345e-07,0.714216
9.81345e-07,0.714706
9.84755e-07,0.714706
9.88177e-07,0.715196
9.88177e-07,0.715686
9.91611e-07,0.715686
9.91611e-07,0.716176
9.95057e-07,0.716176
9.95057e-07,0.716667
9.98514e-07,0.717157
1.00198e-06,0.717157
1.00198e-06,0.717647
1.00547e-06,0.717647
1.00547e-06,0.718137
1.00896e-06,0.718627
1.01247e-06,0.719118
1.01598e-06,0.719608
1.01951e-06,0.720098
1.02306e-06,0.720588
1.02306e-06,0.721078
1.02661e-06,0.721078
1.03018e-06,0.721569
1.03376e-06,0.722059
1.03735e-06,0.722549
1.03735e-06,0.723039
1.04096e-06,0.723039
1.04096e-06,0.723529
1.04457e-06,0.723529
1.0482e-06,0.72402
1.0482e-06,0.72451
1.05185e-06,0.72451
1.05185e-06,0.725
1.0555e-06,0.725
1.0555e-06,0.72549
1.05917e-06,0.72598
1.06285e-06,0.726471
1.06654e-06,0.726961
1.07025e-06,0.726961
1.07025e-06,0.727451
1.07397e-06,0.727941
1.0777e-06,0.728431
1.08144e-06,0.728922
1.0852e-06,0.729412
1.0852e-06,0.729902
1.0852e-06,0.729902
1.08897e-06,0.729902
1.08897e-06,0.730392
1.09276e-06,0.730392
1.09276e-06,0.730882
1.09655e-06,0.730882
1.10036e-06,0.731373
1.10419e-06,0.731863
1.10419e-06,0.732353
1.10803e-06,0.732353
1.10803e-06,0.732843
1.11188e-06,0.732843
1.11188e-06,0.733333
1.11574e-06,0.733333
1.11574e-06,0.733824
1.11962e-06,0.733824
1.11962e-06,0.734314
1.12351e-06,0.734804
1.12741e-06,0.735294
1.13133e-06,0.735784
1.13526e-06,0.736275
1.1392e-06,0.736765
1.14316e-06,0.737255
1.14714e-06,0.737745
1.14714e-06,0.738235
1.15112e-06,0.738235
1.15112e-06,0.738725
1.15512e-06,0.738725
1.15512e-06,0.739216
1.15914e-06,0.739216
1.15914e-06,0.739706
1.16316e-06,0.739706
1.16316e-06,0.740196
1.16721e-06,0.740196
1.16721e-06,0.740686
1.17126e-06,0.740686
1.17126e-06,0.741176
1.17533e-06,0.741176
1.17533e-06,0.741667
1.17942e-06,0.741667
1.17942e-06,0.742157
1.18351e-06,0.742157
1.18351e-06,0.742647
1.18763e-06,0.742647
1.18763e-06,0.743137
1.19175e-06,0.743627
1.19589e-06,0.744118
1.20005e-06,0.744608
1.20422e-06,0.745098
1.2084e-06,0.745588
1.2126e-06,0.746078
1.2126e-06,0.746569
1.21682e-06,0.746569
1.21682e-06,0.747059
1.22105e-06,0.747059
1.22105e-06,0.747549
1.22529e-06,0.747549
