t,Ttr
1.0004e-09,29979.7
2.00178e-09,29958
3.00293e-09,29936.3
4.00552e-09,29914.6
4.99596e-09,29892.8
6.00881e-09,29871.1
7.00803e-09,29849.4
7.99257e-09,29827.7
9.014e-09,29805.9
9.99681e-09,29784.2
1.09941e-08,29769.7
1.19899e-08,29748
1.30029e-08,29726.3
1.39838e-08,29704.6
1.49965e-08,29682.8
1.5993e-08,29661.1
1.70079e-08,29646.6
1.79865e-08,29624.9
1.90213e-08,29603.2
2.00034e-08,29581.5
2.09775e-08,29559.7
2.1999e-08,29545.3
2.30058e-08,29523.5
2.39916e-08,29501.8
2.50195e-08,29480.1
2.60186e-08,29465.6
2.69821e-08,29443.9
2.79812e-08,29422.2
2.90173e-08,29400.4
3.00077e-08,29386
3.1032e-08,29364.2
3.20016e-08,29342.5
3.30014e-08,29328
3.40325e-08,29306.3
3.49978e-08,29284.6
3.59905e-08,29270.1
3.70113e-08,29248.4
3.79548e-08,29233.9
3.90314e-08,29212.2
4.00264e-08,29190.4
4.10467e-08,29176
4.19755e-08,29154.2
4.30455e-08,29139.8
4.40195e-08,29118
4.50156e-08,29096.3
4.60342e-08,29081.8
4.69443e-08,29060.1
4.80066e-08,29045.6
4.89557e-08,29023.9
5.00635e-08,29009.4
5.10533e-08,28987.7
5.20627e-08,28973.2
5.29438e-08,28951.5
5.39905e-08,28937
5.5058e-08,28915.3
5.59898e-08,28900.8
5.69373e-08,28886.3
5.8063e-08,28864.6
5.90456e-08,28850.1
6.00448e-08,28828.4
6.1061e-08,28813.9
6.19209e-08,28792.2
6.29688e-08,28777.7
6.40344e-08,28763.2
6.49362e-08,28741.5
6.60351e-08,28727
6.69651e-08,28705.3
6.80984e-08,28690.8
6.90574e-08,28676.3
7.00299e-08,28654.6
7.10161e-08,28640.1
7.20162e-08,28625.6
7.30304e-08,28603.9
7.40589e-08,28589.4
7.51019e-08,28574.9
7.59468e-08,28560.5
7.70163e-08,28538.7
7.8101e-08,28524.3
7.89796e-08,28509.8
8.00919e-08,28488.1
8.0993e-08,28473.6
8.19042e-08,28459.1
8.30576e-08,28444.6
8.39921e-08,28422.9
8.4937e-08,28408.4
8.58926e-08,28393.9
8.71022e-08,28379.4
8.80822e-08,28357.7
8.90731e-08,28343.2
9.00752e-08,28328.7
9.10886e-08,28314.3
9.21134e-08,28299.8
9.28896e-08,28285.3
9.39346e-08,28263.6
9.49914e-08,28249.1
9.60601e-08,28234.6
9.71409e-08,28220.1
9.79594e-08,28205.6
9.90615e-08,28191.2
9.98962e-08,28176.7
1.0102e-07,28155
1.01871e-07,28140.5
1.03017e-07,28126
1.03017e-07,28126
1.03885e-07,28111.5
1.05054e-07,28097
1.05939e-07,28082.5
1.07131e-07,28068.1
1.08034e-07,28053.6
1.08944e-07,28039.1
1.09862e-07,28024.6
1.11098e-07,28010.1
1.12034e-07,27995.7
1.12978e-07,27973.9
1.1393e-07,27959.4
1.1489e-07,27945
1.15858e-07,27930.5
1.17162e-07,27916
1.18149e-07,27901.5
1.19145e-07,27887
1.20148e-07,27872.6
1.21161e-07,27858.1
1.2184e-07,27843.6
1.22867e-07,27829.1
1.23902e-07,27814.6
1.24946e-07,27800.1
1.25999e-07,27792.9
1.27061e-07,27778.4
1.28132e-07,27763.9
1.2885e-07,27749.5
1.29936e-07,27735
1.31031e-07,27720.5
1.32135e-07,27706
1.32876e-07,27691.5
1.33996e-07,27677
1.35125e-07,27662.6
1.35883e-07,27648.1
1.37028e-07,27633.6
1.38182e-07,27619.1
1.38957e-07,27611.9
1.40128e-07,27597.4
1.40914e-07,27582.9
1.42102e-07,27568.4
1.42899e-07,27553.9
1.44103e-07,27539.5
1.44911e-07,27525
1.46132e-07,27510.5
1.46952e-07,27503.3
1.4819e-07,27488.8
1.49022e-07,27474.3
1.49858e-07,27459.8
1.5112e-07,27445.3
1.51968e-07,27438.1
1.5282e-07,27423.6
1.54108e-07,27409.1
1.54973e-07,27394.6
1.55842e-07,27380.2
1.57155e-07,27372.9
1.58037e-07,27358.4
1.58923e-07,27344
1.59815e-07,27329.5
1.61161e-07,27315
1.62065e-07,27307.7
1.62974e-07,27293.3
1.63889e-07,27278.8
1.64808e-07,27264.3
1.66197e-07,27257.1
1.67129e-07,27242.6
1.68066e-07,27228.1
1.69009e-07,27213.6
1.69957e-07,27206.4
1.70911e-07,27191.9
1.71869e-07,27177.4
1.72833e-07,27170.2
1.73803e-07,27155.7
1.74778e-07,27141.2
1.76251e-07,27126.7
1.77239e-07,27119.5
1.78233e-07,27105
1.79233e-07,27090.5
1.80239e-07,27083.3
1.8125e-07,27068.8
1.81757e-07,27054.3
1.82777e-07,27047.1
1.83802e-07,27032.6
1.84833e-07,27018.1
1.8587e-07,27010.9
1.86913e-07,26996.4
1.87961e-07,26989.1
1.89016e-07,26974.7
1.90076e-07,26960.2
1.91142e-07,26952.9
1.92214e-07,26938.4
1.92753e-07,26924
1.93834e-07,26916.7
1.94921e-07,26902.2
1.96015e-07,26895
1.97114e-07,26880.5
1.9822e-07,26866
1.98775e-07,26858.8
1.9989e-07,26844.3
2.01011e-07,26837.1
2.02139e-07,26822.6
2.03273e-07,26808.1
2.03842e-07,26800.9
2.04986e-07,26786.4
2.06136e-07,26779.1
2.07292e-07,26764.7
2.07292e-07,26764.7
2.07872e-07,26757.4
2.09039e-07,26742.9
2.10211e-07,26735.7
2.108e-07,26721.2
2.11982e-07,26706.7
2.13171e-07,26699.5
2.13769e-07,26685
2.14968e-07,26677.8
2.16174e-07,26663.3
2.16779e-07,26656
2.17995e-07,26641.6
2.19218e-07,26634.3
2.19832e-07,26619.8
2.21065e-07,26612.6
2.22305e-07,26598.1
2.22928e-07,26590.9
2.24178e-07,26576.4
2.24806e-07,26569.2
2.26067e-07,26554.7
2.267e-07,26547.4
2.27972e-07,26532.9
2.29251e-07,26525.7
2.29893e-07,26518.5
2.31183e-07,26504
2.3183e-07,26496.7
2.3313e-07,26482.3
2.33783e-07,26475
2.35095e-07,26460.5
2.35753e-07,26453.3
2.37076e-07,26438.8
2.3774e-07,26431.6
2.39073e-07,26417.1
2.39743e-07,26409.8
2.41088e-07,26402.6
2.41763e-07,26388.1
2.43119e-07,26380.9
2.438e-07,26366.4
2.45168e-07,26359.2
2.45854e-07,26351.9
2.47234e-07,26337.4
2.47926e-07,26330.2
2.49317e-07,26315.7
2.50015e-07,26308.5
2.50715e-07,26301.2
2.52122e-07,26286.7
2.52828e-07,26279.5
2.54246e-07,26265
2.54958e-07,26257.8
2.55672e-07,26250.5
2.57107e-07,26236.1
2.57827e-07,26228.8
2.59273e-07,26221.6
2.59999e-07,26207.1
2.60727e-07,26199.9
2.6219e-07,26185.4
2.62924e-07,26178.1
2.63661e-07,26170.9
2.6514e-07,26156.4
2.65882e-07,26149.2
