t,Ttr
1e-09,9992.3
2.00182e-09,9988.44
2.99902e-09,9980.74
3.9971e-09,9973.04
4.99927e-09,9965.33
6.00349e-09,9957.63
6.99279e-09,9953.78
8.00145e-09,9946.07
8.99411e-09,9938.37
1.00076e-08,9930.66
1.09947e-08,9922.96
1.19874e-08,9919.11
1.30034e-08,9911.4
1.39983e-08,9903.7
1.49929e-08,9899.85
1.60174e-08,9892.14
1.6982e-08,9884.44
1.80046e-08,9876.73
1.89919e-08,9872.88
1.99826e-08,9865.18
2.10249e-08,9857.47
2.20094e-08,9853.62
2.29815e-08,9845.92
2.39965e-08,9842.06
2.49927e-08,9834.36
2.60303e-08,9826.66
2.69735e-08,9822.8
2.8022e-08,9815.1
2.90373e-08,9811.25
3.00131e-08,9803.54
3.10216e-08,9795.84
3.19826e-08,9791.99
3.29733e-08,9784.28
3.39948e-08,9780.43
3.49589e-08,9772.73
3.60418e-08,9768.88
3.69699e-08,9761.17
3.80184e-08,9757.32
3.89973e-08,9749.61
4.00015e-08,9745.76
4.10315e-08,9738.06
4.19811e-08,9734.21
4.29528e-08,9726.5
4.40588e-08,9722.65
4.4964e-08,9714.95
4.60047e-08,9711.09
4.695e-08,9703.39
4.80366e-08,9699.54
4.90236e-08,9695.69
5.00309e-08,9687.98
5.10589e-08,9684.13
5.19757e-08,9676.43
5.30436e-08,9672.57
5.3996e-08,9668.72
5.49655e-08,9661.02
5.59525e-08,9657.16
5.69571e-08,9649.46
5.79798e-08,9645.61
5.90209e-08,9641.76
5.99281e-08,9634.05
6.10042e-08,9630.2
6.19418e-08,9626.35
6.3054e-08,9618.64
6.40232e-08,9614.79
6.50073e-08,9610.94
6.60066e-08,9603.24
6.70211e-08,9599.38
6.80513e-08,9595.53
6.89219e-08,9591.68
6.99813e-08,9583.98
7.10569e-08,9580.12
7.1966e-08,9576.27
7.30721e-08,9568.57
7.40069e-08,9564.71
7.49537e-08,9560.86
7.59125e-08,9557.01
7.70794e-08,9549.31
7.80655e-08,9545.45
7.90641e-08,9541.6
8.00756e-08,9537.75
8.11e-08,9533.9
8.19289e-08,9526.19
8.2977e-08,9522.34
8.40385e-08,9518.49
8.51136e-08,9514.64
8.59835e-08,9510.79
8.70835e-08,9503.08
8.79736e-08,9499.23
8.9099e-08,9495.38
9.00097e-08,9491.53
9.09297e-08,9487.67
9.2093e-08,9479.97
9.30343e-08,9476.12
9.39852e-08,9472.27
9.49458e-08,9468.41
9.59163e-08,9464.56
9.68967e-08,9460.71
9.78871e-08,9456.86
9.88876e-08,9453
9.98984e-08,9445.3
1.00919e-07,9441.45
1.01951e-07,9437.6
1.02993e-07,9433.74
1.04046e-07,9429.89
1.05109e-07,9426.04
1.05109e-07,9426.04
1.05914e-07,9422.19
1.06996e-07,9418.34
1.0809e-07,9414.48
1.08918e-07,9410.63
1.10031e-07,9402.93
1.10873e-07,9399.08
1.12007e-07,9395.22
1.13151e-07,9391.37
1.14018e-07,9387.52
1.14891e-07,9383.67
1.16065e-07,9379.82
1.16954e-07,9375.96
1.18149e-07,9372.11
1.19054e-07,9368.26
1.19965e-07,9364.41
1.20884e-07,9360.55
1.22119e-07,9356.7
1.23054e-07,9352.85
1.23996e-07,9349
1.24946e-07,9345.15
1.25902e-07,9341.29
1.26866e-07,9337.44
1.28163e-07,9333.59
1.29144e-07,9329.74
1.30133e-07,9325.89
1.31129e-07,9322.03
1.32133e-07,9318.18
1.33145e-07,9314.33
1.34164e-07,9310.48
1.34848e-07,9306.63
1.3588e-07,9302.77
1.36921e-07,9298.92
1.37969e-07,9295.07
1.39025e-07,9291.22
1.4009e-07,9287.37
1.41162e-07,9283.51
1.41882e-07,9279.66
1.42968e-07,9275.81
1.44063e-07,9275.81
1.45166e-07,9271.96
1.45906e-07,9268.1
1.47023e-07,9264.25
1.48148e-07,9260.4
1.48904e-07,9256.55
1.50044e-07,9252.7
1.51192e-07,9248.84
1.51963e-07,9244.99
1.53126e-07,9241.14
1.53907e-07,9237.29
1.55085e-07,9233.44
1.55876e-07,9233.44
1.57069e-07,9229.58
1.5787e-07,9225.73
1.59079e-07,9221.88
1.5989e-07,9218.03
1.61114e-07,9214.18
1.61935e-07,9210.32
1.63175e-07,9206.47
1.64007e-07,9206.47
1.64843e-07,9202.62
1.66105e-07,9198.77
1.66951e-07,9194.92
1.67803e-07,9191.06
1.69087e-07,9187.21
1.69949e-07,9183.36
1.70816e-07,9183.36
1.72123e-07,9179.51
1.73001e-07,9175.65
1.73883e-07,9171.8
1.75214e-07,9167.95
1.76107e-07,9164.1
1.77005e-07,9164.1
1.77907e-07,9160.25
1.78814e-07,9156.39
1.80183e-07,9152.54
1.81101e-07,9148.69
1.82025e-07,9148.69
1.82953e-07,9144.84
1.83885e-07,9140.99
1.84823e-07,9137.13
1.86238e-07,9133.28
1.87187e-07,9133.28
1.88141e-07,9129.43
1.891e-07,9125.58
1.90064e-07,9121.73
1.91033e-07,9117.87
1.92007e-07,9117.87
1.92986e-07,9114.02
1.93969e-07,9110.17
1.94958e-07,9106.32
1.95952e-07,9106.32
1.96951e-07,9102.47
1.97955e-07,9098.61
1.98964e-07,9094.76
1.99978e-07,9090.91
2.00998e-07,9090.91
2.02022e-07,9087.06
2.03052e-07,9083.2
2.04087e-07,9079.35
2.05127e-07,9079.35
2.06173e-07,9075.5
2.07224e-07,9071.65
2.0828e-07,9067.8
2.08811e-07,9067.8
2.08811e-07,9067.8
2.09875e-07,9063.94
2.10945e-07,9060.09
2.1202e-07,9060.09
2.13101e-07,9056.24
2.14187e-07,9052.39
2.15279e-07,9048.54
2.15827e-07,9048.54
