t,N2
9.99757e-10,0.784266
2.18311e-08,0.784266
2.18311e-08,0.784266
4.25705e-08,0.784266
4.25705e-08,0.784266
6.36386e-08,0.784266
6.36386e-08,0.784266
9.07017e-08,0.784266
9.07017e-08,0.784266
1.29274e-07,0.784266
1.29274e-07,0.784266
1.84249e-07,0.784266
1.84249e-07,0.784266
2.62603e-07,0.784266
2.62603e-07,0.784266
3.53215e-07,0.784266
3.53215e-07,0.780921
3.73006e-07,0.780921
3.73006e-07,0.780921
5.31631e-07,0.780921
5.31631e-07,0.780921
7.57714e-07,0.780921
7.57714e-07,0.780921
8.13917e-07,0.780921
8.13917e-07,0.77759
1.07627e-06,0.77759
1.07627e-06,0.77759
1.32491e-06,0.77759
1.32491e-06,0.774274
1.52875e-06,0.774274
1.52875e-06,0.774274
1.89479e-06,0.774274
1.89479e-06,0.770972
2.17146e-06,0.770972
2.17146e-06,0.770972
2.53128e-06,0.770972
2.53128e-06,0.767684
3.08437e-06,0.767684
3.08437e-06,0.767684
3.2461e-06,0.767684
3.2461e-06,0.76441
4.03708e-06,0.76441
4.03708e-06,0.761149
4.36618e-06,0.761149
4.36618e-06,0.761149
4.93597e-06,0.761149
4.93597e-06,0.757903
5.93307e-06,0.757903
5.93307e-06,0.754671
6.18069e-06,0.754671
6.18069e-06,0.754671
7.10734e-06,0.754671
7.10734e-06,0.751452
8.45619e-06,0.751452
8.45619e-06,0.748247
8.74928e-06,0.748247
8.74928e-06,0.748247
1.00954e-05,0.748247
1.00954e-05,0.745056
1.22177e-05,0.745056
1.22177e-05,0.741879
1.23853e-05,0.741879
1.23853e-05,0.741879
1.52986e-05,0.741879
1.52986e-05,0.738715
1.75923e-05,0.738715
1.75923e-05,0.738715
2.21038e-05,0.738715
2.21038e-05,0.735564
2.49884e-05,0.735564
2.49884e-05,0.735564
3.5615e-05,0.735564
3.5615e-05,0.735564
3.64747e-05,0.735564
3.64747e-05,0.738715
5.05881e-05,0.738715
5.05881e-05,0.738715
7.11253e-05,0.738715
7.11253e-05,0.741879
7.1856e-05,0.741879
7.1856e-05,0.741879
0.0001,0.741879
0.0001,0.741879
0.000142526,0.741879
0.000142526,0.741879
0.000203137,0.741879
0.000203137,0.741879
0.000289524,0.741879
0.000289524,0.741879
0.000412648,0.741879
0.000412648,0.741879
0.000523797,0.741879
0.000523797,0.738715
0.000586131,0.738715
0.000586131,0.738715
0.000835391,0.738715
0.000835391,0.738715
0.00100073,0.738715
