t,N
9.99757e-10,1.43718e-05
1.20171e-09,1.71976e-05
1.40085e-09,2.00582e-05
1.59993e-09,2.28998e-05
1.80257e-09,2.5811e-05
1.99657e-09,2.85992e-05
2.19644e-09,3.15534e-05
2.3999e-09,3.43692e-05
2.59554e-09,3.72766e-05
2.79757e-09,4.00859e-05
2.99486e-09,4.2923e-05
3.19516e-09,4.57649e-05
3.39725e-09,4.85869e-05
3.59984e-09,5.13629e-05
3.80154e-09,5.42975e-05
4.00089e-09,5.71549e-05
4.19636e-09,5.99062e-05
4.40139e-09,6.27898e-05
4.60073e-09,6.55317e-05
4.79274e-09,6.83932e-05
4.99276e-09,7.13797e-05
5.20113e-09,7.41789e-05
5.39977e-09,7.70878e-05
5.60599e-09,7.97692e-05
5.80029e-09,8.25438e-05
6.00133e-09,8.54149e-05
6.20934e-09,8.83859e-05
6.4027e-09,9.10702e-05
6.60208e-09,9.3836e-05
6.80767e-09,9.66858e-05
6.99579e-09,9.96222e-05
7.18911e-09,0.00010221
7.38776e-09,0.000105314
7.59191e-09,0.00010805
7.8017e-09,0.000110856
7.99001e-09,0.000113736
8.2108e-09,0.000116193
8.40899e-09,0.000119211
8.61196e-09,0.000121786
8.78983e-09,0.000124949
9.002e-09,0.000127648
9.18793e-09,0.000130405
9.4097e-09,0.000133222
9.60405e-09,0.0001361
9.80241e-09,0.000139039
1.00049e-08,0.000141437
1.02115e-08,0.000144492
1.0387e-08,0.000146983
1.06015e-08,0.000150158
1.07837e-08,0.000152747
1.10064e-08,0.000155381
1.11955e-08,0.00015806
1.13879e-08,0.000160786
1.15835e-08,0.000163558
1.17826e-08,0.000166378
1.1985e-08,0.000169247
1.21909e-08,0.000172166
1.24004e-08,0.000175134
1.26135e-08,0.000177394
1.27866e-08,0.000180453
1.30063e-08,0.000183565
1.31848e-08,0.000185933
1.34113e-08,0.000189139
1.35953e-08,0.00019158
1.37819e-08,0.000194052
1.40187e-08,0.000197398
1.42111e-08,0.000199946
1.44061e-08,0.000202526
1.46038e-08,0.00020514
1.48042e-08,0.000207787
1.50073e-08,0.000210468
1.52132e-08,0.000213184
1.5422e-08,0.000215935
1.55805e-08,0.000218722
1.57943e-08,0.000221544
1.6011e-08,0.000224403
1.61755e-08,0.000227299
1.63975e-08,0.000230232
1.66225e-08,0.000233203
1.67933e-08,0.000235205
1.70237e-08,0.00023824
1.71986e-08,0.000241315
1.73753e-08,0.000243386
1.76137e-08,0.000246527
1.77947e-08,0.000249708
1.79775e-08,0.000251852
1.82242e-08,0.000255102
1.84115e-08,0.000257292
1.86006e-08,0.000260612
1.87917e-08,0.00026285
1.89848e-08,0.000265106
1.91799e-08,0.000268527
1.93769e-08,0.000270832
1.9576e-08,0.000273157
1.97771e-08,0.000276682
1.99803e-08,0.000279058
2.01856e-08,0.000281453
2.0393e-08,0.000285085
2.06025e-08,0.000287533
2.08142e-08,0.000290001
2.1028e-08,0.00029249
2.11718e-08,0.000295001
2.13894e-08,0.000297534
2.16091e-08,0.000301373
2.18311e-08,0.000303961
2.18311e-08,0.000303961
2.19804e-08,0.00030657
2.22062e-08,0.000309202
2.24344e-08,0.000311856
2.25878e-08,0.000314533
2.28199e-08,0.000317233
2.29759e-08,0.000319957
2.3212e-08,0.000322703
2.33707e-08,0.000325474
2.36108e-08,0.000328268
2.37722e-08,0.000331086
2.40165e-08,0.000332504
2.41807e-08,0.000335358
2.44291e-08,0.000338237
2.45962e-08,0.000341141
2.47644e-08,0.00034407
2.50188e-08,0.000347023
2.51899e-08,0.00034851
2.53621e-08,0.000351501
2.56227e-08,0.000354519
2.57979e-08,0.000357562
2.59743e-08,0.000359094
2.62412e-08,0.000362177
2.64206e-08,0.000365286
2.66013e-08,0.000368422
2.67832e-08,0.00037
2.69663e-08,0.000373176
2.72434e-08,0.000376379
