t,Ttr,Tv,N2,N
0,30000,1000,0.5,0.5
1e-09,29987.4,1109.64,0.499997,0.500006
2e-09,29974.7,1205.96,0.499993,0.500013
3e-09,29962,1293.78,0.499989,0.500023
4e-09,29949.4,1375.64,0.499983,0.500034
5e-09,29936.6,1453.03,0.499977,0.500047
6e-09,29923.9,1526.93,0.499969,0.500061
7e-09,29911.2,1598.01,0.499961,0.500078
8e-09,29898.4,1666.77,0.499952,0.500096
9e-09,29885.6,1733.55,0.499942,0.500115
1e-08,29872.8,1798.64,0.499932,0.500137
1.1e-08,29860,1862.26,0.49992,0.50016
1.2e-08,29847.2,1924.59,0.499908,0.500185
1.3e-08,29834.3,1985.76,0.499894,0.500212
1.4e-08,29821.4,2045.9,0.49988,0.50024
1.5e-08,29808.6,2105.1,0.499865,0.50027
1.6e-08,29795.6,2163.45,0.499849,0.500302
1.7e-08,29782.7,2221.02,0.499832,0.500336
1.8e-08,29769.8,2277.86,0.499814,0.500372
1.9e-08,29756.8,2334.04,0.499796,0.500409
2e-08,29743.8,2389.6,0.499776,0.500448
2.1e-08,29730.8,2444.58,0.499756,0.500489
2.2e-08,29717.8,2499.02,0.499734,0.500531
2.3e-08,29704.7,2552.94,0.499712,0.500576
2.4e-08,29691.7,2606.38,0.499689,0.500622
2.5e-08,29678.6,2659.35,0.499665,0.500669
2.6e-08,29665.5,2711.9,0.499641,0.500719
2.7e-08,29652.4,2764.03,0.499615,0.50077
2.8e-08,29639.3,2815.76,0.499588,0.500823
2.9e-08,29626.1,2867.11,0.499561,0.500878
3e-08,29612.9,2918.1,0.499533,0.500934
3.1e-08,29599.7,2968.74,0.499504,0.500993
3.2e-08,29586.5,3019.05,0.499474,0.501053
3.3e-08,29573.3,3069.02,0.499443,0.501114
3.4e-08,29560.1,3118.69,0.499411,0.501178
3.5e-08,29546.8,3168.05,0.499379,0.501243
3.6e-08,29533.5,3217.12,0.499345,0.50131
3.7e-08,29520.2,3265.9,0.499311,0.501378
3.8e-08,29506.9,3314.41,0.499276,0.501448
3.9e-08,29493.6,3362.65,0.49924,0.50152
4e-08,29480.3,3410.62,0.499203,0.501594
4.1e-08,29466.9,3458.34,0.499166,0.501669
4.2e-08,29453.5,3505.81,0.499127,0.501746
4.3e-08,29440.1,3553.04,0.499088,0.501824
4.4e-08,29426.7,3600.03,0.499048,0.501904
4.5e-08,29413.3,3646.79,0.499007,0.501986
4.6e-08,29399.8,3693.32,0.498965,0.50207
4.7e-08,29386.4,3739.62,0.498923,0.502155
4.8e-08,29372.9,3785.71,0.498879,0.502242
4.9e-08,29359.4,3831.58,0.498835,0.50233
5e-08,29345.9,3877.24,0.49879,0.50242
5.1e-08,29332.4,3922.7,0.498744,0.502511
5.2e-08,29318.9,3967.95,0.498698,0.502604
5.3e-08,29305.3,4013,0.49865,0.502699
5.4e-08,29291.8,4057.85,0.498602,0.502795
5.5e-08,29278.2,4102.51,0.498553,0.502893
5.6e-08,29264.6,4146.98,0.498504,0.502992
5.7e-08,29251,4191.27,0.498453,0.503093
5.8e-08,29237.4,4235.36,0.498402,0.503196
5.9e-08,29223.8,4279.28,0.49835,0.5033
6e-08,29210.1,4323.01,0.498297,0.503405
6.1e-08,29196.5,4366.57,0.498244,0.503512
6.2e-08,29182.8,4409.95,0.49819,0.503621
6.3e-08,29169.1,4453.15,0.498135,0.503731
6.4e-08,29155.4,4496.19,0.498079,0.503842
6.5e-08,29141.7,4539.05,0.498023,0.503955
6.6e-08,29128,4581.75,0.497965,0.504069
6.7e-08,29114.3,4624.28,0.497907,0.504185
6.8e-08,29100.5,4666.65,0.497849,0.504302
6.9e-08,29086.8,4708.86,0.49779,0.504421
7e-08,29073,4750.91,0.497729,0.504541
7.1e-08,29059.3,4792.8,0.497669,0.504663
7.2e-08,29045.5,4834.53,0.497607,0.504785
7.3e-08,29031.7,4876.11,0.497545,0.50491
7.4e-08,29017.9,4917.53,0.497482,0.505036
7.5e-08,29004.1,4958.8,0.497419,0.505163
7.6e-08,28990.2,4999.92,0.497354,0.505291
7.7e-08,28976.4,5040.89,0.49729,0.505421
7.8e-08,28962.6,5081.71,0.497224,0.505552
7.9e-08,28948.7,5122.38,0.497158,0.505684
8e-08,28934.9,5162.91,0.497091,0.505818
8.1e-08,28921,5203.3,0.497023,0.505953
8.2e-08,28907.1,5243.54,0.496955,0.50609
8.3e-08,28893.2,5283.64,0.496886,0.506228
8.4e-08,28879.4,5323.6,0.496817,0.506367
8.5e-08,28865.5,5363.41,0.496747,0.506507
8.6e-08,28851.6,5403.09,0.496676,0.506649
8.7e-08,28837.6,5442.64,0.496604,0.506791
8.9e-08,28809.8,5521.31,0.49646,0.507081
9e-08,28795.9,5560.45,0.496386,0.507228
9.1e-08,28781.9,5599.45,0.496312,0.507375
9.2e-08,28768,5638.32,0.496238,0.507524
9.3e-08,28754,5677.05,0.496163,0.507675
9.4e-08,28740.1,5715.66,0.496087,0.507826
9.5e-08,28726.1,5754.13,0.496011,0.507979
9.6e-08,28712.2,5792.48,0.495934,0.508132
9.7e-08,28698.2,5830.7,0.495856,0.508287
