t,Ttr,Tv,N2,N
0,30000,1000,0.5,0.5
1e-09,29982.7,1148.26,0.5,0.5
2e-09,29965.5,1274.9,0.5,0.5
3e-09,29948.3,1389.14,0.5,0.5
4e-09,29931.2,1495.18,0.5,0.5
5e-09,29914.1,1595.34,0.5,0.5
6e-09,29897.1,1691.04,0.5,0.5
7e-09,29880.1,1783.24,0.5,0.5
8e-09,29863.1,1872.58,0.5,0.5
9e-09,29846.2,1959.55,0.5,0.5
1e-08,29829.4,2044.51,0.5,0.5
1.1e-08,29812.5,2127.74,0.5,0.500001
1.2e-08,29795.8,2209.45,0.5,0.500001
1.3e-08,29779,2289.84,0.499999,0.500001
1.4e-08,29762.3,2369.04,0.499999,0.500001
1.5e-08,29745.7,2447.16,0.499999,0.500002
1.6e-08,29729.1,2524.32,0.499999,0.500002
1.7e-08,29712.5,2600.6,0.499998,0.500003
1.8e-08,29696,2676.06,0.499998,0.500004
1.9e-08,29679.5,2750.77,0.499998,0.500005
2e-08,29663.1,2824.79,0.499997,0.500006
2.1e-08,29646.7,2898.15,0.499997,0.500007
2.2e-08,29630.4,2970.91,0.499996,0.500008
2.3e-08,29614,3043.08,0.499995,0.500009
2.4e-08,29597.8,3114.72,0.499994,0.500011
2.5e-08,29581.5,3185.84,0.499993,0.500013
2.6e-08,29565.3,3256.47,0.499992,0.500015
2.7e-08,29549.2,3326.64,0.499991,0.500017
2.8e-08,29533.1,3396.35,0.49999,0.50002
2.9e-08,29517,3465.64,0.499989,0.500023
3e-08,29500.9,3534.52,0.499987,0.500026
3.1e-08,29484.9,3603,0.499985,0.500029
3.2e-08,29468.9,3671.09,0.499983,0.500033
3.3e-08,29453,3738.82,0.499981,0.500037
3.4e-08,29437.1,3806.18,0.499979,0.500042
3.5e-08,29421.2,3873.2,0.499977,0.500046
3.6e-08,29405.4,3939.87,0.499974,0.500052
3.7e-08,29389.6,4006.21,0.499971,0.500057
3.8e-08,29373.8,4072.23,0.499968,0.500063
3.9e-08,29358.1,4137.94,0.499965,0.50007
4e-08,29342.4,4203.33,0.499962,0.500076
4.1e-08,29326.7,4268.42,0.499958,0.500084
4.2e-08,29311.1,4333.22,0.499954,0.500092
4.3e-08,29295.5,4397.72,0.49995,0.5001
4.4e-08,29279.9,4461.94,0.499946,0.500109
4.5e-08,29264.4,4525.88,0.499941,0.500118
4.6e-08,29248.9,4589.54,0.499936,0.500128
4.7e-08,29233.4,4652.93,0.499931,0.500138
4.8e-08,29217.9,4716.05,0.499925,0.500149
4.9e-08,29202.5,4778.9,0.49992,0.500161
5e-08,29187.1,4841.5,0.499913,0.500173
5.1e-08,29171.7,4903.83,0.499907,0.500186
5.2e-08,29156.4,4965.91,0.4999,0.500199
5.3e-08,29141.1,5027.74,0.499893,0.500214
5.4e-08,29125.8,5089.32,0.499886,0.500228
5.5e-08,29110.5,5150.65,0.499878,0.500244
5.6e-08,29095.3,5211.74,0.49987,0.50026
5.7e-08,29080,5272.58,0.499862,0.500277
5.8e-08,29064.8,5333.19,0.499853,0.500294
5.9e-08,29049.7,5393.56,0.499844,0.500313
6e-08,29034.5,5453.69,0.499834,0.500332
6.1e-08,29019.4,5513.59,0.499824,0.500352
6.2e-08,29004.3,5573.26,0.499814,0.500372
6.3e-08,28989.2,5632.7,0.499803,0.500394
6.4e-08,28974.2,5691.9,0.499792,0.500416
6.5e-08,28959.2,5750.89,0.499781,0.500439
6.6e-08,28944.2,5809.65,0.499769,0.500463
6.7e-08,28929.2,5868.18,0.499756,0.500487
6.8e-08,28914.2,5926.49,0.499744,0.500513
6.9e-08,28899.3,5984.58,0.49973,0.500539
7e-08,28884.3,6042.45,0.499717,0.500567
7.1e-08,28869.4,6100.11,0.499703,0.500595
7.2e-08,28854.6,6157.54,0.499688,0.500624
