t,Ttr,Tv,N2,N
0,30000,1000,0.5,0.5
1e-09,29982.5,1148.26,0.499997,0.500006
2e-09,29965.1,1274.91,0.499993,0.500014
3e-09,29947.5,1389.14,0.499988,0.500025
4e-09,29930,1495.18,0.499981,0.500038
5e-09,29912.4,1595.35,0.499973,0.500053
6e-09,29894.8,1691.05,0.499964,0.500071
7e-09,29877.2,1783.25,0.499954,0.500092
8e-09,29859.5,1872.6,0.499943,0.500115
9e-09,29841.8,1959.57,0.49993,0.50014
1e-08,29824,2044.54,0.499916,0.500168
1.1e-08,29806.3,2127.77,0.499901,0.500198
1.2e-08,29788.5,2209.5,0.499885,0.500231
1.3e-08,29770.6,2289.9,0.499867,0.500266
1.4e-08,29752.7,2369.11,0.499848,0.500303
1.5e-08,29734.8,2447.26,0.499828,0.500344
1.6e-08,29716.9,2524.44,0.499807,0.500386
1.7e-08,29698.9,2600.74,0.499784,0.500431
1.8e-08,29680.9,2676.23,0.499761,0.500479
1.9e-08,29662.9,2750.97,0.499735,0.500529
2e-08,29644.8,2825.02,0.499709,0.500582
2.1e-08,29626.7,2898.43,0.499682,0.500637
2.2e-08,29608.6,2971.22,0.499653,0.500695
2.3e-08,29590.4,3043.45,0.499623,0.500755
2.4e-08,29572.2,3115.14,0.499591,0.500817
2.5e-08,29554,3186.33,0.499559,0.500883
2.6e-08,29535.7,3257.03,0.499525,0.50095
2.7e-08,29517.5,3327.27,0.49949,0.50102
2.8e-08,29499.1,3397.07,0.499454,0.501093
2.9e-08,29480.8,3466.45,0.499416,0.501168
3e-08,29462.4,3535.42,0.499377,0.501245
3.1e-08,29444,3604.01,0.499338,0.501325
3.2e-08,29425.5,3672.22,0.499296,0.501407
3.3e-08,29407.1,3740.07,0.499254,0.501492
3.4e-08,29388.6,3807.57,0.499211,0.501579
3.5e-08,29370,3874.73,0.499166,0.501668
3.6e-08,29351.5,3941.56,0.49912,0.50176
3.7e-08,29332.9,4008.07,0.499073,0.501854
3.8e-08,29314.3,4074.26,0.499024,0.501951
3.9e-08,29295.7,4140.15,0.498975,0.50205
4e-08,29277,4205.75,0.498924,0.502151
4.1e-08,29258.3,4271.05,0.498873,0.502255
4.2e-08,29239.6,4336.07,0.49882,0.50236
4.3e-08,29220.9,4400.82,0.498766,0.502469
4.4e-08,29202.1,4465.28,0.498711,0.502579
4.5e-08,29183.3,4529.49,0.498654,0.502692
