t,T_tr,T_ve,nN2_over_n0,nN_over_n0
0,30000,1000,0.5,0.5
1e-09,29987.5,1110.04,0.5,0.5
2e-09,29975,1206.79,0.5,0.5
3e-09,29962.6,1295.1,0.5,0.5
4e-09,29950.1,1377.48,0.5,0.5
5e-09,29937.7,1455.44,0.5,0.5
6e-09,29925.4,1529.97,0.5,0.5
7e-09,29913,1601.73,0.5,0.5
8e-09,29900.7,1671.22,0.5,0.5
9e-09,29888.3,1738.79,0.5,0.5
1e-08,29876,1804.72,0.5,0.5
1.1e-08,29863.8,1869.24,0.5,0.5
1.2e-08,29851.5,1932.51,0.5,0.5
1.3e-08,29839.3,1994.68,0.5,0.5
1.4e-08,29827.1,2055.88,0.5,0.500001
1.5e-08,29814.9,2116.19,0.5,0.500001
1.6e-08,29802.7,2175.7,0.499999,0.500001
1.7e-08,29790.6,2234.48,0.499999,0.500001
1.8e-08,29778.4,2292.6,0.499999,0.500002
1.9e-08,29766.3,2350.11,0.499999,0.500002
2e-08,29754.2,2407.04,0.499999,0.500002
2.1e-08,29742.2,2463.45,0.499999,0.500003
2.2e-08,29730.1,2519.37,0.499998,0.500003
2.3e-08,29718.1,2574.84,0.499998,0.500004
2.4e-08,29706.1,2629.86,0.499998,0.500005
2.5e-08,29694.1,2684.49,0.499997,0.500005
2.6e-08,29682.1,2738.73,0.499997,0.500006
2.7e-08,29670.2,2792.61,0.499996,0.500007
2.8e-08,29658.3,2846.14,0.499996,0.500008
2.9e-08,29646.3,2899.35,0.499995,0.50001
3e-08,29634.5,2952.24,0.499995,0.500011
3.1e-08,29622.6,3004.84,0.499994,0.500012
3.2e-08,29610.7,3057.15,0.499993,0.500014
3.3e-08,29598.9,3109.18,0.499992,0.500016
3.4e-08,29587.1,3160.96,0.499991,0.500017
3.5e-08,29575.3,3212.48,0.49999,0.500019
3.6e-08,29563.5,3263.76,0.499989,0.500022
3.7e-08,29551.7,3314.8,0.499988,0.500024
3.8e-08,29539.9,3365.61,0.499987,0.500026
3.9e-08,29528.2,3416.2,0.499985,0.500029
4e-08,29516.5,3466.58,0.499984,0.500032
4.1e-08,29504.8,3516.76,0.499982,0.500035
4.2e-08,29493.1,3566.73,0.499981,0.500039
4.3e-08,29481.4,3616.5,0.499979,0.500042
4.4e-08,29469.7,3666.09,0.499977,0.500046
4.5e-08,29458.1,3715.49,0.499975,0.50005
4.6e-08,29446.4,3764.7,0.499973,0.500054
4.7e-08,29434.8,3813.74,0.499971,0.500059
4.8e-08,29423.2,3862.61,0.499968,0.500064
4.9e-08,29411.6,3911.31,0.499966,0.500069
5e-08,29400,3959.84,0.499963,0.500074
5.1e-08,29388.4,4008.21,0.49996,0.50008
5.2e-08,29376.9,4056.42,0.499957,0.500086
5.3e-08,29365.3,4104.47,0.499954,0.500092
5.4e-08,29353.8,4152.37,0.499951,0.500099
5.5e-08,29342.2,4200.12,0.499947,0.500106
5.6e-08,29330.7,4247.73,0.499943,0.500113
5.7e-08,29319.2,4295.18,0.49994,0.500121
5.8e-08,29307.7,4342.49,0.499936,0.500129
5.9e-08,29296.3,4389.67,0.499931,0.500137
6e-08,29284.8,4436.7,0.499927,0.500146
6.1e-08,29273.3,4483.59,0.499923,0.500155
6.2e-08,29261.9,4530.35,0.499918,0.500164
6.3e-08,29250.4,4576.98,0.499913,0.500174
6.4e-08,29239,4623.47,0.499908,0.500185
6.5e-08,29227.5,4669.84,0.499902,0.500195
6.6e-08,29216.1,4716.07,0.499897,0.500207
6.7e-08,29204.7,4762.18,0.499891,0.500218
6.8e-08,29193.3,4808.16,0.499885,0.50023
6.9e-08,29181.9,4854.02,0.499879,0.500243
7e-08,29170.5,4899.76,0.499872,0.500256
7.1e-08,29159.1,4945.37,0.499865,0.500269
7.2e-08,29147.8,4990.86,0.499858,0.500283
7.3e-08,29136.4,5036.24,0.499851,0.500297
7.4e-08,29125,5081.49,0.499844,0.500312
7.5e-08,29113.7,5126.63,0.499836,0.500328
7.6e-08,29102.3,5171.65,0.499828,0.500344
7.7e-08,29091,5216.56,0.49982,0.50036
7.8e-08,29079.6,5261.35,0.499812,0.500377
7.9e-08,29068.3,5306.03,0.499803,0.500394
8e-08,29057,5350.6,0.499794,0.500412
8.1e-08,29045.7,5395.06,0.499785,0.500431
8.2e-08,29034.3,5439.4,0.499775,0.50045
8.3e-08,29023,5483.64,0.499765,0.50047
8.4e-08,29011.7,5527.77,0.499755,0.50049
8.6e-08,28989.1,5615.69,0.499734,0.500532
8.7e-08,28977.8,5659.5,0.499723,0.500554
8.8e-08,28966.5,5703.19,0.499712,0.500576
8.9e-08,28955.2,5746.79,0.4997,0.5006
9e-08,28943.9,5790.27,0.499688,0.500623
9.1e-08,28932.6,5833.65,0.499676,0.500648
9.2e-08,28921.3,5876.93,0.499664,0.500673
9.3e-08,28910,5920.11,0.499651,0.500698
9.4e-08,28898.8,5963.18,0.499638,0.500725
9.5e-08,28887.5,6006.15,0.499624,0.500751
9.6e-08,28876.2,6049.02,0.499611,0.500779
9.7e-08,28864.9,6091.79,0.499596,0.500807
9.9e-08,28842.4,6177.02,0.499567,0.500865
1e-07,28831.1,6219.49,0.499552,0.500896
1.01e-07,28819.8,6261.85,0.499537,0.500927
1.02e-07,28808.5,6304.12,0.499521,0.500958
1.03e-07,28797.3,6346.29,0.499505,0.50099
1.05e-07,28774.7,6430.34,0.499472,0.501057
1.06e-07,28763.4,6472.22,0.499454,0.501091
1.07e-07,28752.2,6514,0.499437,0.501126
1.08e-07,28740.9,6555.69,0.499419,0.501162
1.1e-07,28718.3,6638.77,0.499382,0.501235
1.11e-07,28707.1,6680.17,0.499363,0.501273
1.12e-07,28695.8,6721.47,0.499344,0.501312
1.14e-07,28673.2,6803.79,0.499304,0.501391
1.15e-07,28661.9,6844.81,0.499284,0.501432
1.16e-07,28650.7,6885.73,0.499263,0.501474
1.18e-07,28628.1,6967.31,0.49922,0.501559
1.19e-07,28616.8,7007.95,0.499198,0.501603
1.21e-07,28594.2,7088.97,0.499153,0.501693
1.22e-07,28582.9,7129.34,0.49913,0.501739
1.24e-07,28560.3,7209.8,0.499083,0.501834
1.25e-07,28549,7249.9,0.499059,0.501883
1.27e-07,28526.4,7329.81,0.499009,0.501982
1.28e-07,28515.1,7369.64,0.498984,0.502033
1.3e-07,28492.5,7449.01,0.498932,0.502137
1.31e-07,28481.2,7488.56,0.498905,0.50219
1.33e-07,28458.5,7567.4,0.49885,0.502299
1.34e-07,28447.2,7606.68,0.498823,0.502355
1.36e-07,28424.6,7684.98,0.498766,0.502469
1.37e-07,28413.2,7724,0.498737,0.502527
1.39e-07,28390.5,7801.77,0.498677,0.502645
1.41e-07,28367.8,7879.19,0.498616,0.502767
1.42e-07,28356.5,7917.77,0.498585,0.50283
1.44e-07,28333.8,7994.66,0.498522,0.502957
