t,Ttr,Tv,N2,N
0,30000,30000,0.5,0.5
1e-09,29978.4,29994.8,0.499542,0.500917
2e-09,29956.9,29989.7,0.499085,0.50183
3e-09,29935.5,29984.4,0.498629,0.502741
4e-09,29914.2,29979.2,0.498175,0.50365
5e-09,29893,29973.9,0.497722,0.504555
6e-09,29871.8,29968.5,0.497271,0.505458
7e-09,29850.7,29963.2,0.496821,0.506358
8e-09,29829.7,29957.8,0.496372,0.507256
9e-09,29808.7,29952.4,0.495925,0.50815
1e-08,29787.9,29946.9,0.495479,0.509042
1.1e-08,29767.1,29941.4,0.495034,0.509932
1.2e-08,29746.4,29935.9,0.494591,0.510819
1.3e-08,29725.8,29930.3,0.494149,0.511703
1.4e-08,29705.2,29924.8,0.493708,0.512584
1.5e-08,29684.7,29919.1,0.493269,0.513463
1.6e-08,29664.3,29913.5,0.49283,0.514339
1.7e-08,29644,29907.8,0.492394,0.515213
1.8e-08,29623.7,29902.1,0.491958,0.516084
1.9e-08,29603.5,29896.3,0.491524,0.516952
2e-08,29583.4,29890.6,0.491091,0.517818
2.1e-08,29563.4,29884.8,0.490659,0.518682
2.2e-08,29543.4,29878.9,0.490229,0.519542
2.3e-08,29523.5,29873.1,0.4898,0.520401
2.4e-08,29503.7,29867.2,0.489372,0.521256
2.5e-08,29484,29861.2,0.488945,0.52211
2.6e-08,29464.3,29855.3,0.48852,0.522961
2.7e-08,29444.7,29849.3,0.488096,0.523809
2.8e-08,29425.1,29843.3,0.487673,0.524655
2.9e-08,29405.7,29837.2,0.487251,0.525498
3e-08,29386.2,29831.1,0.48683,0.526339
3.1e-08,29366.9,29825,0.486411,0.527178
3.2e-08,29347.7,29818.9,0.485993,0.528014
3.3e-08,29328.5,29812.7,0.485576,0.528848
3.4e-08,29309.3,29806.5,0.485161,0.529679
3.5e-08,29290.3,29800.3,0.484746,0.530508
3.6e-08,29271.3,29794,0.484333,0.531334
3.7e-08,29252.3,29787.8,0.483921,0.532159
3.8e-08,29233.5,29781.5,0.48351,0.53298
3.9e-08,29214.7,29775.1,0.4831,0.5338
4e-08,29196,29768.7,0.482691,0.534617
4.1e-08,29177.3,29762.4,0.482284,0.535432
4.2e-08,29158.7,29755.9,0.481878,0.536244
4.3e-08,29140.2,29749.5,0.481473,0.537055
4.4e-08,29121.7,29743,0.481069,0.537863
4.5e-08,29103.3,29736.5,0.480666,0.538668
4.6e-08,29085,29730,0.480264,0.539472
4.7e-08,29066.7,29723.4,0.479864,0.540273
4.8e-08,29048.5,29716.8,0.479464,0.541072
4.9e-08,29030.3,29710.2,0.479066,0.541868
5e-08,29012.2,29703.6,0.478669,0.542663
5.1e-08,28994.2,29696.9,0.478273,0.543455
5.2e-08,28976.2,29690.2,0.477878,0.544245
5.3e-08,28958.3,29683.5,0.477484,0.545032
5.4e-08,28940.5,29676.8,0.477091,0.545818
5.5e-08,28922.7,29670,0.476699,0.546601
5.6e-08,28905,29663.2,0.476309,0.547382
5.7e-08,28887.3,29656.4,0.475919,0.548161
5.8e-08,28869.7,29649.6,0.475531,0.548938
5.9e-08,28852.2,29642.7,0.475144,0.549713
6e-08,28834.7,29635.8,0.474757,0.550486
6.1e-08,28817.3,29628.9,0.474372,0.551256
6.2e-08,28799.9,29622,0.473988,0.552024
6.3e-08,28782.6,29615,0.473605,0.552791
6.4e-08,28765.4,29608,0.473223,0.553555
6.5e-08,28748.2,29601,0.472842,0.554317
6.6e-08,28731.1,29593.9,0.472462,0.555077
6.7e-08,28714,29586.9,0.472083,0.555834
6.8e-08,28697,29579.8,0.471705,0.55659
6.9e-08,28680,29572.7,0.471328,0.557344
7e-08,28663.1,29565.6,0.470952,0.558096
7.1e-08,28646.3,29558.4,0.470577,0.558845
7.2e-08,28629.5,29551.2,0.470204,0.559593
7.3e-08,28612.8,29544,0.469831,0.560339
7.4e-08,28596.1,29536.8,0.469459,0.561082
7.5e-08,28579.5,29529.6,0.469088,0.561824
7.6e-08,28562.9,29522.3,0.468718,0.562563
7.7e-08,28546.4,29515,0.46835,0.563301
7.8e-08,28529.9,29507.7,0.467982,0.564036
7.9e-08,28513.5,29500.4,0.467615,0.56477
8e-08,28497.2,29493,0.467249,0.565502
8.1e-08,28480.9,29485.6,0.466884,0.566232
8.2e-08,28464.6,29478.2,0.46652,0.566959
8.3e-08,28448.4,29470.8,0.466157,0.567685
8.4e-08,28432.3,29463.4,0.465795,0.568409
8.5e-08,28416.2,29455.9,0.465434,0.569131
8.6e-08,28400.2,29448.4,0.465074,0.569851
8.7e-08,28384.2,29440.9,0.464715,0.570569
8.9e-08,28352.4,29425.8,0.464,0.572
9e-08,28336.6,29418.3,0.463644,0.572712
9.1e-08,28320.8,29410.7,0.463289,0.573423
9.2e-08,28305.1,29403.1,0.462934,0.574132
9.3e-08,28289.4,29395.4,0.462581,0.574839
9.4e-08,28273.8,29387.8,0.462228,0.575544
9.5e-08,28258.2,29380.1,0.461877,0.576247
9.6e-08,28242.7,29372.4,0.461526,0.576948
9.7e-08,28227.2,29364.7,0.461176,0.577648
9.8e-08,28211.8,29357,0.460827,0.578345
9.9e-08,28196.4,29349.3,0.460479,0.579041
1e-07,28181.1,29341.5,0.460132,0.579735
1.02e-07,28150.6,29325.9,0.459441,0.581118
1.03e-07,28135.4,29318.1,0.459097,0.581807
