t,T_tr,T_ve,nN2_over_n0,nN_over_n0
0,30000,30000,0.5,0.5
1e-09,29977.1,30000,0.499542,0.500917
2e-09,29954.3,30000,0.499085,0.50183
3e-09,29931.6,29999.9,0.498629,0.502742
4e-09,29909,29999.8,0.498175,0.50365
5e-09,29886.4,29999.6,0.497722,0.504556
6e-09,29864,29999.4,0.497271,0.505459
7e-09,29841.6,29999.2,0.49682,0.506359
8e-09,29819.3,29998.9,0.496372,0.507257
9e-09,29797.1,29998.6,0.495924,0.508152
1e-08,29774.9,29998.2,0.495478,0.509044
1.1e-08,29752.9,29997.8,0.495033,0.509934
1.2e-08,29730.9,29997.4,0.494589,0.510821
1.3e-08,29709,29996.9,0.494147,0.511706
1.4e-08,29687.2,29996.4,0.493706,0.512588
1.5e-08,29665.4,29995.8,0.493266,0.513467
1.6e-08,29643.7,29995.3,0.492828,0.514344
1.7e-08,29622.2,29994.6,0.492391,0.515218
1.8e-08,29600.6,29994,0.491955,0.51609
1.9e-08,29579.2,29993.3,0.49152,0.516959
2e-08,29557.8,29992.5,0.491087,0.517826
2.1e-08,29536.6,29991.8,0.490655,0.51869
2.2e-08,29515.3,29991,0.490224,0.519552
2.3e-08,29494.2,29990.1,0.489795,0.520411
2.4e-08,29473.1,29989.2,0.489366,0.521267
2.5e-08,29452.2,29988.3,0.488939,0.522122
2.6e-08,29431.2,29987.4,0.488513,0.522973
2.7e-08,29410.4,29986.4,0.488089,0.523823
2.8e-08,29389.6,29985.4,0.487665,0.52467
2.9e-08,29368.9,29984.3,0.487243,0.525514
3e-08,29348.3,29983.2,0.486822,0.526356
3.1e-08,29327.8,29982.1,0.486402,0.527196
3.2e-08,29307.3,29981,0.485983,0.528033
3.3e-08,29286.9,29979.8,0.485566,0.528868
3.4e-08,29266.5,29978.5,0.48515,0.529701
3.5e-08,29246.3,29977.3,0.484735,0.530531
3.6e-08,29226.1,29976,0.484321,0.531359
3.7e-08,29205.9,29974.7,0.483908,0.532184
3.8e-08,29185.9,29973.3,0.483496,0.533008
3.9e-08,29165.9,29971.9,0.483086,0.533828
4e-08,29145.9,29970.5,0.482676,0.534647
4.1e-08,29126.1,29969,0.482268,0.535463
4.2e-08,29106.3,29967.5,0.481861,0.536277
4.3e-08,29086.6,29966,0.481455,0.537089
4.4e-08,29066.9,29964.4,0.481051,0.537899
4.5e-08,29047.3,29962.9,0.480647,0.538706
4.6e-08,29027.8,29961.2,0.480245,0.539511
4.7e-08,29008.4,29959.6,0.479843,0.540314
4.8e-08,28989,29957.9,0.479443,0.541114
4.9e-08,28969.6,29956.2,0.479044,0.541912
5e-08,28950.4,29954.5,0.478646,0.542709
5.1e-08,28931.2,29952.7,0.478249,0.543502
5.2e-08,28912.1,29950.9,0.477853,0.544294
5.3e-08,28893,29949,0.477458,0.545084
5.4e-08,28874,29947.2,0.477064,0.545871
5.5e-08,28855,29945.3,0.476672,0.546656
5.6e-08,28836.2,29943.4,0.47628,0.54744
5.7e-08,28817.4,29941.4,0.47589,0.54822
5.8e-08,28798.6,29939.4,0.4755,0.548999
5.9e-08,28779.9,29937.4,0.475112,0.549776
6e-08,28761.3,29935.4,0.474725,0.550551
6.1e-08,28742.7,29933.3,0.474338,0.551323
6.2e-08,28724.2,29931.2,0.473953,0.552094
6.3e-08,28705.8,29929,0.473569,0.552862
6.4e-08,28687.4,29926.9,0.473186,0.553628
6.5e-08,28669.1,29924.7,0.472804,0.554392
6.6e-08,28650.8,29922.5,0.472423,0.555155
6.7e-08,28632.6,29920.2,0.472043,0.555915
6.8e-08,28614.5,29918,0.471664,0.556673
6.9e-08,28596.4,29915.7,0.471286,0.557429
7e-08,28578.3,29913.3,0.470909,0.558183
7.1e-08,28560.4,29911,0.470533,0.558935
7.2e-08,28542.5,29908.6,0.470158,0.559685
7.3e-08,28524.6,29906.2,0.469784,0.560433
7.4e-08,28506.8,29903.7,0.469411,0.561179
7.5e-08,28489.1,29901.3,0.469039,0.561923
7.6e-08,28471.4,29898.8,0.468668,0.562665
7.7e-08,28453.8,29896.3,0.468298,0.563405
7.8e-08,28436.2,29893.7,0.467928,0.564143
7.9e-08,28418.7,29891.2,0.46756,0.564879
8e-08,28401.2,29888.6,0.467193,0.565614
8.1e-08,28383.8,29885.9,0.466827,0.566346
8.2e-08,28366.5,29883.3,0.466462,0.567076
8.3e-08,28349.2,29880.6,0.466098,0.567805
8.4e-08,28332,29877.9,0.465734,0.568531
8.6e-08,28297.7,29872.5,0.465011,0.569979
8.7e-08,28280.6,29869.7,0.46465,0.5707
8.8e-08,28263.6,29866.9,0.464291,0.571419
8.9e-08,28246.6,29864.1,0.463932,0.572136
9e-08,28229.7,29861.2,0.463574,0.572851
9.1e-08,28212.9,29858.3,0.463218,0.573565
9.2e-08,28196,29855.4,0.462862,0.574276
9.3e-08,28179.3,29852.5,0.462507,0.574986
9.4e-08,28162.6,29849.6,0.462153,0.575694
9.5e-08,28146,29846.6,0.4618,0.5764
9.6e-08,28129.4,29843.6,0.461448,0.577105
9.7e-08,28112.8,29840.6,0.461096,0.577807
9.9e-08,28079.9,29834.5,0.460397,0.579207
1e-07,28063.5,29831.4,0.460048,0.579904
