x,y
3.386571945669770045e+00,6.386290865118319192e-03
7.862795293399397423e+00,1.186885258267310686e-02
1.233901864112904079e+01,1.626231708668154571e-02
1.685511925698989444e+01,2.163828631099566982e-02
2.133134260471953425e+01,2.800602916807118023e-02
2.584744322058036303e+01,3.180628327491388796e-02
3.032366656831000284e+01,3.600973507358019854e-02
3.483976718417086005e+01,3.764569812201370991e-02
3.931599053190049631e+01,4.033368273417078931e-02
4.379221387963011836e+01,4.027343480320864921e-02
4.830831449549096845e+01,4.111227138045074614e-02
5.278453784322060471e+01,3.976827907437222726e-02
5.815799972390274775e+01,3.840574894338224382e-02
6.439879218643892500e+01,3.567141976894663141e-02
7.063958464897511647e+01,3.188970348701533619e-02
7.687040779447849559e+01,2.832117219156543228e-02
8.311120025701470126e+01,2.443286341639342232e-02
8.939186998768209946e+01,2.048430671025927227e-02
9.562269313318549280e+01,1.707798138278437267e-02
1.018634855957216701e+02,1.405631592222162177e-02
1.081042780582578757e+02,1.144711706593813660e-02
1.143351012037612691e+02,9.204040251655337332e-03
1.198481335229026712e+02,7.396602322791120607e-03
1.226993581942849971e+02,7.099997124208279331e-03
1.240551853107465519e+02,5.756004818129762182e-03
1.254110124272080782e+02,6.112857947674741818e-03
1.269861645183913481e+02,5.630874499977631467e-03
1.289301813397883905e+02,4.745693360456907858e-03
1.312829401595304830e+02,4.768865641596224669e-03
1.341341648309128232e+02,3.341453123416251916e-03
1.376134564753619145e+02,2.794587288529150077e-03
1.417706616780417619e+02,4.402835247777786044e-04
1.467852281455428738e+02,7.368887233606197717e-04
1.528864501696198204e+02,7.554265482720308716e-04
1.602537754568629964e+02,8.620190415127501615e-04
1.691962528352894992e+02,6.951786173098920777e-04
1.800029924988505172e+02,2.317329945241928266e-04
