x,y
-1.474969680317233856e+00,2.100554698055869529e-01
-1.469912996414765027e+00,2.100554698055869529e-01
-1.464981492749424463e+00,2.100554698055869529e-01
-1.459924808846955635e+00,2.100554698055869529e-01
-1.454870864299808275e+00,2.100554698055869529e-01
-1.449936621279146021e+00,2.100554698055869529e-01
-1.444882676731998883e+00,2.100554698055869529e-01
-1.439827404012574474e+00,2.100554698055869529e-01
-1.434894489164189491e+00,2.100554698055869529e-01
-1.429839216444765082e+00,2.152743270879907966e-01
-1.424906260090996302e+00,2.152743270879907966e-01
-1.419850987371571893e+00,2.100554698055869529e-01
-1.414795673146763910e+00,2.100554698055869529e-01
-1.409864169481423346e+00,2.100554698055869529e-01
-1.404807485578954518e+00,2.100554698055869529e-01
-1.399753541031807158e+00,2.100554698055869529e-01
-1.394821995861083241e+00,2.100554698055869529e-01
-1.389765353463997766e+00,2.100554698055869529e-01
-1.384708711066912512e+00,2.100554698055869529e-01
-1.379777165896188373e+00,2.152743270879907966e-01
-1.374721851671380390e+00,2.100554698055869529e-01
-1.369790348006039826e+00,2.100554698055869529e-01
-1.364735033781231843e+00,2.205992587054028120e-01
-1.359678349878762793e+00,2.152743270879907966e-01
-1.354746846213422451e+00,2.100554698055869529e-01
-1.349690162310953401e+00,2.152743270879907966e-01
-1.344636217763806041e+00,2.100554698055869529e-01
-1.339704672593082124e+00,2.152743270879907966e-01
-1.334648030195996649e+00,2.100554698055869529e-01
-1.329716485025272732e+00,2.152743270879907966e-01
-1.324659842628187256e+00,2.310299016478765954e-01
-1.319605898081040118e+00,2.310299016478765954e-01
-1.314671613554994289e+00,2.625410507676482208e-01
-1.309617710513230726e+00,2.625410507676482208e-01
-1.304561026610761676e+00,2.782966253275339641e-01
-1.299629522945421334e+00,3.518697840892268669e-01
-1.294574208720613129e+00,4.358735857933935809e-01
-1.292600835254340774e+00,3.991365077688842633e-01
-1.289518936001188720e+00,4.989029556552707079e-01
-1.284585979647420162e+00,5.252023191149723935e-01
-1.283599894742347036e+00,4.727096665305772216e-01
-1.279530665422611957e+00,6.932028509009717787e-01
-1.274599203262655189e+00,5.672572571345597670e-01
-1.274599161757271615e+00,8.980394634241549712e-01
-1.269542560865569936e+00,1.244704533475645913e+00
-1.269542519360186139e+00,1.244697461853311982e+00
-1.265473331545834856e+00,7.615571523802608933e-01
-1.264488574813039001e+00,1.969524607831397489e+00
-1.264485835457717311e+00,1.969528143642564455e+00
-1.259557071147698659e+00,2.752052656242780948e+00
-1.259554290286993172e+00,2.752056192053947914e+00
-1.256472391033840896e+00,8.613094570219795854e-01
-1.254500345739845812e+00,4.406441022198293922e+00
-1.254500304234462238e+00,4.406441022198293922e+00
-1.249443703342760559e+00,6.643958901616761281e+00
-1.249443703342760559e+00,6.643842219848251851e+00
-1.247471616543381900e+00,1.186886949273838754e+00
-1.244512199677420217e+00,9.175415834965306772e+00
-1.244512199677420217e+00,9.175415834965306772e+00
-1.239458255130272857e+00,1.180147339608533841e+01
-1.239456926957995808e+00,1.180142035891783436e+01
-1.238470925063690053e+00,1.796199144427985894e+00
-1.234523970604227028e+00,1.339810782244004983e+01
-1.234523929098843453e+00,1.339810075081771501e+01
-1.229469984551696093e+00,2.352912612662729774e+00
-1.229469984551696093e+00,1.373421849615822232e+01
-1.229468656379419045e+00,1.373421496034705669e+01
-1.224413383659994636e+00,1.346640555094066727e+01
-1.224413383659994636e+00,1.346634190633966277e+01
-1.220466553716682556e+00,3.077746830263149214e+00
-1.219481879994654072e+00,1.341386339699993435e+01
-1.219481879994654072e+00,1.341385986118876694e+01
-1.214425196092185022e+00,1.301471274598638317e+01
-1.214425113081417873e+00,1.301471628179755058e+01
-1.211465696215456189e+00,3.587186503195901821e+00
-1.209371334555805255e+00,1.248951749849374337e+01
-1.209369840361993464e+00,1.248951749849374337e+01
-1.204437008524375630e+00,1.222691987474742525e+01
-1.204437008524375630e+00,1.222685623014642076e+01
-1.202464921724996971e+00,4.269958711154400177e+00
-1.199383063977228492e+00,1.188553023495700955e+01
-1.199383063977228492e+00,1.188553023495700955e+01
-1.194326463085526813e+00,1.158614603182984304e+01
-1.194326421580143238e+00,1.158614603182984304e+01
-1.193341706352730958e+00,4.889701549251020296e+00
-1.189394959420186471e+00,1.122373245884080184e+01
-1.189394834904035303e+00,1.122372538721846702e+01
-1.184340931862271962e+00,5.105089022296353640e+00
-1.184340931862271962e+00,1.096118787226198599e+01
-1.184338192506950049e+00,1.096119140807315340e+01
-1.179406688841609707e+00,1.070907392862564400e+01
-1.179406688841609707e+00,1.070907039281447659e+01
-1.175337418016491053e+00,5.477926166605536551e+00
-1.174352744294462347e+00,1.053041292617132108e+01
-1.174352702789078773e+00,1.053053667956216444e+01
-1.169296101897377094e+00,1.023635719047273263e+01
-1.169296060391993519e+00,1.023636072628390004e+01
-1.166336643526031835e+00,5.661802490531097298e+00
-1.164364556726652955e+00,1.003672882779845388e+01
-1.164364515221269381e+00,1.003673236360962129e+01
-1.159307872824184127e+00,9.873943617483691426e+00
-1.159307831318800330e+00,9.873943617483691426e+00
-1.157335786024805246e+00,5.945317973141035495e+00
-1.154253845266269618e+00,9.648129037307050737e+00
-1.154252558599375922e+00,9.648132573118218147e+00
-1.149321054934035580e+00,9.564128771414051045e+00
-1.149319685256374513e+00,9.564075734246547000e+00
-1.148335011534346251e+00,6.171249235086183837e+00
-1.144265740709227375e+00,9.443288888972700690e+00
-1.144265740709227375e+00,9.443285353161533280e+00
-1.139334237043887033e+00,6.291975971570192172e+00
-1.139334237043887033e+00,9.259416100858306464e+00
-1.139334195538503236e+00,9.259419636669472098e+00
-1.134277511636034408e+00,9.128149111285649653e+00
-1.134277470130650611e+00,9.128145575474482243e+00
-1.130208282316299329e+00,6.365549130331885408e+00
-1.129223608594270845e+00,9.028382663399263208e+00
-1.129220869238948932e+00,9.028329626231757388e+00
-1.124289365573608590e+00,8.923298355517797376e+00
-1.124289365573608590e+00,8.923301891328964786e+00
-1.121207507825840111e+00,6.449545860413718579e+00
-1.119235421026461452e+00,8.781487577045325565e+00
-1.119235421026461452e+00,8.781491112856492975e+00
-1.114178820134759551e+00,8.655488946111409732e+00
-1.114178737123992402e+00,8.655425301510403457e+00
-1.112206733335380893e+00,6.622871323817129507e+00
-1.109247150447884689e+00,8.550454139586280533e+00
-1.109247150447884689e+00,8.550401102418778265e+00
-1.104191877728460280e+00,8.450588688987220820e+00
-1.104190549556183010e+00,8.450645261965892274e+00
-1.103205875834154526e+00,6.654382472936902104e+00
-1.099136605009035650e+00,8.445373367515983887e+00
-1.099136605009035650e+00,8.445369831704816477e+00
-1.094205101343695308e+00,8.356101207173075807e+00
-1.094205101343695308e+00,6.754262066780629681e+00
-1.094203773171418037e+00,8.356041098383238719e+00
-1.089148500451993629e+00,8.293015264332529668e+00
-1.089148375935842683e+00,8.293131946101038210e+00
-1.085204326853236090e+00,6.775229427000585503e+00
-1.084216830765118544e+00,8.167073206377283512e+00
-1.084215502592841274e+00,8.166960060419942380e+00
-1.079160229873416865e+00,8.172288527848520445e+00
-1.079160229873416865e+00,8.172292063659686079e+00
-1.076200813007455181e+00,6.869777017604567604e+00
-1.074106243820885931e+00,8.040901320696187682e+00
-1.074103628981715186e+00,8.040961429486024770e+00
-1.069172000800223898e+00,7.967441307891836466e+00
-1.069171959294840102e+00,7.967444843703003876e+00
-1.067077597635189168e+00,6.906499952384409724e+00
-1.064118097758460113e+00,7.920171048401011937e+00
-1.064118056253076539e+00,7.920174584212179347e+00
-1.059061413855991285e+00,7.825630529419363768e+00
-1.059061372350607488e+00,7.825634065230529401e+00
-1.058074000778641111e+00,6.927474384226698589e+00
-1.054129910190650943e+00,7.599815949242723967e+00
-1.054129868685267146e+00,7.599815949242723967e+00
-1.049075882632736212e+00,7.505271894449907499e+00
-1.049075882632736212e+00,6.790985001560470913e+00
-1.049073267793565467e+00,7.505268358638740089e+00
-1.044141722622841328e+00,7.295159851665649953e+00
-1.044141681117457754e+00,7.295212888833153997e+00
-1.040072368786955304e+00,6.575604600137472389e+00
-1.039087778075694191e+00,7.064073377039101764e+00
-1.039086366892649771e+00,7.064069841227935243e+00
-1.034031135678608937e+00,6.722630700081182020e+00
-1.034031011162457769e+00,6.722683737248686064e+00
-1.031071594296496308e+00,6.260457750828087420e+00
-1.029099549002501224e+00,6.418027639671612050e+00
-1.029099507497117427e+00,6.418031175482779460e+00
-1.024042906605415748e+00,5.987372911160623090e+00
-1.024042906605415748e+00,5.987372911160623090e+00
-1.022070819806037090e+00,5.567254899927115197e+00
-1.018988962058268610e+00,5.425444121454641611e+00
-1.014054719037606356e+00,4.711097119775367936e+00
-1.013069879294043130e+00,4.322444292116460751e+00
-1.009000691479691847e+00,3.744759927850594750e+00
-1.004066531469796963e+00,2.526241611877308557e+00
-1.004066531469796963e+00,2.473752495104080129e+00
