x,y
-1.499991854983510065e+00,2.043792199906298568e-01
-1.447956402745000037e+00,2.043792199906298568e-01
-1.395920950506490232e+00,2.043792199906298568e-01
-1.343885498267980205e+00,2.043792199906298568e-01
-1.291741242156520197e+00,2.043792199906298568e-01
-1.276318293165806583e+00,2.043792199906298568e-01
-1.275828675737529894e+00,2.101722930065395012e-01
-1.273244583754958859e+00,2.101722930065395012e-01
-1.272754966326682169e+00,2.148067514192738281e-01
-1.272265348898405701e+00,2.205998244351900506e-01
-1.271748530501891405e+00,2.310273558638339941e-01
-1.271748530501891405e+00,2.043792199906298568e-01
-1.271258913073614716e+00,2.368204288797502444e-01
-1.271258913073614716e+00,2.101722930065395012e-01
-1.270769295645338026e+00,2.414548872924845435e-01
-1.270279678217061559e+00,2.472479603084007660e-01
-1.269790060788784869e+00,2.518824187211284871e-01
-1.269790060788784869e+00,2.101722930065395012e-01
-1.269300443360508401e+00,2.681030231656887364e-01
-1.269300443360508401e+00,2.148067514192738281e-01
-1.268810825932231712e+00,2.831650130070735294e-01
-1.268810825932231712e+00,2.205998244351900506e-01
-1.268321208503955022e+00,2.935925444357175285e-01
-1.268321208503955022e+00,2.252342828479243497e-01
-1.267804390107440948e+00,3.098131488802777778e-01
-1.267804390107440948e+00,2.310273558638339941e-01
-1.267314772679164259e+00,3.202406803089282716e-01
-1.267314772679164259e+00,2.368204288797502444e-01
-1.266825155250887569e+00,3.364612847534884654e-01
-1.266825155250887569e+00,2.414548872924845435e-01
-1.266199532981422848e+00,3.515232745948667636e-01
-1.266199532981422848e+00,2.785305545943392858e-01
-1.265709915553146381e+00,3.781714104680775068e-01
-1.265220298124869913e+00,4.048195463412816997e-01
-1.264730680696593224e+00,4.256746091985761371e-01
-1.264241063268316534e+00,4.511641304686049847e-01
-1.263751445840039844e+00,4.731778079290813732e-01
-1.263261828411763155e+00,4.986673291991037260e-01
-1.262772210983486687e+00,9.192444301545263929e-01
-1.262772210983486687e+00,5.357429965009583572e-01
-1.262255392586972391e+00,1.213532539363006757e+00
-1.262255392586972391e+00,5.728186638028196498e-01
-1.261765775158695702e+00,1.502027575555570982e+00
-1.261765775158695702e+00,6.087357165014924965e-01
-1.261276157730419234e+00,1.790522611748134985e+00
-1.261276157730419234e+00,6.458113838033471277e-01
-1.260786540302142544e+00,2.080176262543881549e+00
-1.260786540302142544e+00,6.828870511052018699e-01
-1.260296922873866077e+00,2.374464371752354808e+00
-1.260296922873866077e+00,7.245971768197908558e-01
-1.259807305445589387e+00,2.752172732390010257e+00
-1.259317688017312697e+00,3.330321419378320602e+00
-1.258828070589036008e+00,3.907311491763445499e+00
-1.258202448319571509e+00,4.485460178751756288e+00
-1.257712830891294820e+00,5.062450251136880297e+00
-1.257223213463018352e+00,5.640598938125190642e+00
-1.256733596034741662e+00,6.218747625113498323e+00
-1.256216777638227589e+00,6.838606437816396877e+00
-1.256216777638227589e+00,1.155601809203857799e+00
-1.255727160209950899e+00,7.479320313376587315e+00
-1.255727160209950899e+00,1.234387602220301527e+00
-1.255237542781674209e+00,8.120034188936777753e+00
-1.255237542781674209e+00,1.307380322220828894e+00
-1.254747925353397520e+00,8.760748064496969079e+00
-1.254747925353397520e+00,1.381531656824538157e+00
-1.254258307925121052e+00,9.401461940057160405e+00
-1.254258307925121052e+00,1.460317449840981885e+00
-1.253768690496844362e+00,1.004217581561734640e+01
-1.253768690496844362e+00,1.533310169841509474e+00
-1.253251872100330067e+00,1.066666908673297698e+01
-1.253251872100330067e+00,1.612095962857953202e+00
-1.252762254672053377e+00,1.113938384483163446e+01
-1.252762254672053377e+00,1.717529891747607618e+00
-1.252272637243776909e+00,1.161789167594620764e+01
-1.252272637243776909e+00,1.827598279049989838e+00
-1.251783019815500442e+00,1.209060643404486335e+01
-1.251783019815500442e+00,1.933032207939637592e+00
-1.251293402387223752e+00,1.256332119214352261e+01
-1.251293402387223752e+00,2.037307522226110112e+00
-1.250803784958947062e+00,1.303603595024217832e+01
-1.250803784958947062e+00,2.142741451115758089e+00
-1.250314167530670373e+00,1.350875070834083758e+01
-1.250314167530670373e+00,2.252809838418146970e+00
-1.249688545261205874e+00,1.382852833881934096e+01
-1.249688545261205874e+00,2.374464371752354808e+00
-1.249198927832929185e+00,1.398146546643949328e+01
-1.249198927832929185e+00,2.510022280324765820e+00
-1.248709310404652495e+00,2.646738803500359172e+00
-1.248219692976376027e+00,2.789248399691865110e+00
-1.247730075548099338e+00,2.924806308264276122e+00
-1.247213257151585264e+00,3.061522831439865477e+00
-1.246723639723308574e+00,1.474267526073071721e+01
-1.246723639723308574e+00,3.198239354615458829e+00
-1.246234022295031885e+00,1.475310279215936404e+01
-1.246234022295031885e+00,3.340748950806967876e+00
-1.245744404866755195e+00,1.473688218771479974e+01
-1.245744404866755195e+00,3.487893005411204506e+00
-1.245254787438478505e+00,1.472182019787342178e+01
-1.245254787438478505e+00,3.629243986999528548e+00
-1.244765170010202038e+00,1.470559959342885747e+01
-1.244765170010202038e+00,3.770594968587852147e+00
-1.244275552581925348e+00,1.469053760358747951e+01
