x,y
-1.475955697577725489e+00,1.898459046349298518e+01
-1.469913002658626899e+00,1.897053207829323185e+01
-1.463871667040560931e+00,1.900559789623950024e+01
-1.457952730773516947e+00,1.895663398319971193e+01
-1.451911415908138547e+00,1.894952464554671678e+01
-1.445870080290072801e+00,1.897764141594622345e+01
-1.439827364618286420e+00,1.894952464554671678e+01
-1.433909808404962849e+00,1.864148949109777220e+01
-1.433908438727586221e+00,1.864149420551265735e+01
-1.427865754184831415e+00,1.858541624040498519e+01
-1.427865754184831415e+00,1.858541152599010005e+01
-1.421824418566765447e+00,1.887259482338387429e+01
-1.415783082948699478e+00,1.894952464554671678e+01
-1.409864146681655717e+00,1.892866807407665775e+01
-1.403822811063589748e+00,1.897053207829323185e+01
-1.397780126520834720e+00,1.897053207829323185e+01
-1.391737421225392346e+00,1.897053207829323185e+01
-1.385818505711035931e+00,1.885158739063736277e+01
-1.379777170092969962e+00,1.864148949109777220e+01
-1.379777170092969962e+00,1.864149420551265735e+01
-1.373735855227591562e+00,1.876059918327476339e+01
-1.373735813722216648e+00,1.876043889316852997e+01
-1.367694498856838248e+00,1.897053207829323185e+01
-1.361775583342481832e+00,1.806728318641645004e+01
-1.361775583342481832e+00,1.806727847200156134e+01
-1.355734226971728518e+00,1.874654079807501006e+01
-1.355732878047039236e+00,1.874653136924523267e+01
-1.349690214256971776e+00,1.835438633875711290e+01
-1.349690172751596862e+00,1.835431090811888311e+01
-1.343648857886218462e+00,1.887955329976041341e+01
-1.337731291296551106e+00,1.870451650375220254e+01
-1.337729900866486910e+00,1.870452121816709123e+01
-1.331688586001108732e+00,1.825628879374151836e+01
-1.331688586001108732e+00,1.825636422437974815e+01
-1.325647271135730332e+00,1.741598676946605551e+01
-1.325647229630355195e+00,1.741598205505116326e+01
-1.319605914764976795e+00,1.757711132713607682e+01
-1.319604565840287735e+00,1.757711132713607682e+01
-1.313686999250620380e+00,1.576333920120839949e+01
-1.313686999250620380e+00,1.576333448679351079e+01
-1.307645684385242202e+00,1.677164411447730785e+01
-1.307642945030488724e+00,1.677171483070064539e+01
-1.301601609412422977e+00,1.499293309208100844e+01
-1.301601588659735409e+00,1.499300852271923823e+01
-1.295560273794357009e+00,1.204480202757555674e+01
-1.295560273794357009e+00,1.204480202757555674e+01
-1.289518958928978609e+00,1.046923514275719924e+01
-1.289518917423603694e+00,1.046923985717208616e+01
-1.283600001909247279e+00,1.007700996721595921e+01
-1.283600001909247279e+00,1.007701468163084613e+01
-1.277558687043868879e+00,8.452403738719583615e+00
-1.277558666291181311e+00,8.452323593666466905e+00
-1.271517330673115564e+00,6.638707043430133403e+00
-1.271514632823737223e+00,6.638626898377015806e+00
-1.265473317958358823e+00,5.147028457151154868e+00
-1.265473276452983908e+00,5.147028457151154868e+00
-1.259555709863316553e+00,3.949491644642491472e+00
-1.259554360938627493e+00,3.949482215812713637e+00
-1.253513046073249093e+00,2.744986926927512449e+00
-1.253513004567873956e+00,2.745142502618857616e+00
-1.247471689702495778e+00,2.002782447667637467e+00
-1.247471689702495778e+00,2.002702302614520313e+00
-1.241430374837117379e+00,1.288534448701037283e+00
-1.241430333331742242e+00,1.288374158594802754e+00
-1.235511417817385826e+00,8.192144464758334133e-01
-1.229470102952007426e+00,5.250821015352963306e-01
-1.223427397656565052e+00,3.851299811329116363e-01
-1.217384713113810024e+00,3.220982540635899394e-01
-1.211465776846766040e+00,2.941323449405370827e-01
-1.205424420476012726e+00,2.941323449405370827e-01
-1.199383084857946757e+00,2.800739597407825854e-01
-1.193341769992568580e+00,2.661758646472627832e-01
-1.187422854478211942e+00,2.521080506177297842e-01
-1.181380169935457136e+00,2.380590942477538163e-01
-1.175337485392702108e+00,2.240007090479993468e-01
-1.169296129021948794e+00,2.170422326714609162e-01
-1.163377172002217241e+00,2.029932763014849484e-01
-1.157335857136838841e+00,1.960347999249465178e-01
-1.151293131088708899e+00,1.890857523781865890e-01
-1.145251816223330499e+00,1.750273671784321472e-01
-1.139334249633663143e+00,1.680783196316721906e-01
-1.133292914015597397e+00,1.609689819786776499e-01
-1.127248880548153309e+00,1.540105056021392194e-01
-1.121207544930087341e+00,1.470708868851577922e-01
-1.115288629415730925e+00,1.399615492321632515e-01
-1.109247273044977611e+00,1.399615492321632515e-01
-1.103205958179599211e+00,1.330030728556247932e-01
-1.097161903959467555e+00,1.191049777621049632e-01
-1.091120526836026450e+00,1.119956401091104226e-01
-1.085202980999046884e+00,9.098820736259602415e-02
-1.079160296456291857e+00,9.098820736259602415e-02
-1.073118940085538320e+00,9.098820736259602415e-02
-1.067077625220160142e+00,8.403915981583609529e-02
-1.061158709705803727e+00,7.692982216284155461e-02
-1.055117353335050190e+00,7.692982216284155461e-02
-1.049074668792295384e+00,5.592238941632714927e-02
-1.043031984249540356e+00,4.897334186956722735e-02
-1.037113027229808804e+00,4.201486549302878987e-02
-1.031071670859055489e+00,2.796590912305282894e-02
-1.028338016177273273e+00,3.143571848154353560e-02
-1.025030355993677089e+00,2.796590912305282894e-02
