x,y
-1.499991854983510065e+00,2.043792199906298568e-01
-1.447956402745000037e+00,2.043792199906298568e-01
-1.395920950506490232e+00,2.043792199906298568e-01
-1.343885498267980205e+00,2.043792199906298568e-01
-1.291741242156520197e+00,2.043792199906298568e-01
-1.266716351377937144e+00,2.043792199906298568e-01
-1.266199532981422848e+00,2.101722930065395012e-01
-1.265709915553146381e+00,2.101722930065395012e-01
-1.265220298124869913e+00,2.148067514192738281e-01
-1.264730680696593224e+00,2.148067514192738281e-01
-1.264241063268316534e+00,2.205998244351900506e-01
-1.263751445840039844e+00,2.205998244351900506e-01
-1.263261828411763155e+00,2.043792199906298568e-01
-1.263261828411763155e+00,2.252342828479243497e-01
-1.262772210983486687e+00,2.101722930065395012e-01
-1.262772210983486687e+00,2.310273558638339941e-01
-1.262255392586972391e+00,2.414548872924845435e-01
-1.261765775158695702e+00,2.518824187211284871e-01
-1.261276157730419234e+00,2.623099501497790920e-01
-1.260786540302142544e+00,2.727374815784230355e-01
-1.260786540302142544e+00,2.101722930065395012e-01
-1.260296922873866077e+00,2.785305545943392858e-01
-1.260296922873866077e+00,2.148067514192738281e-01
-1.259807305445589387e+00,2.935925444357175285e-01
-1.259807305445589387e+00,2.205998244351900506e-01
-1.259317688017312697e+00,3.098131488802777778e-01
-1.259317688017312697e+00,2.368204288797502444e-01
-1.258828070589036008e+00,3.260337533248379716e-01
-1.258828070589036008e+00,2.576754917370447928e-01
-1.258202448319571509e+00,3.468888161821324090e-01
-1.258202448319571509e+00,2.727374815784230355e-01
-1.257712830891294820e+00,3.619508060235107072e-01
-1.257712830891294820e+00,2.935925444357175285e-01
-1.257223213463018352e+00,3.828058688808052001e-01
-1.257223213463018352e+00,3.098131488802777778e-01
-1.256733596034741662e+00,3.990264733253719998e-01
-1.256733596034741662e+00,3.306682117375722152e-01
-1.256216777638227589e+00,4.256746091985761371e-01
-1.255727160209950899e+00,4.569572034845212349e-01
-1.255237542781674209e+00,4.836053393577254278e-01
-1.254747925353397520e+00,5.148879336436704701e-01
-1.254258307925121052e+00,5.461705279296089621e-01
-1.253768690496844362e+00,1.149808736187941438e+00
-1.253768690496844362e+00,5.728186638028196498e-01
-1.253251872100330067e+00,1.317807853649472616e+00
-1.253251872100330067e+00,6.041012580887581418e-01
-1.252762254672053377e+00,1.765033090478106415e+00
-1.252272637243776909e+00,2.206465254290823630e+00
-1.251783019815500442e+00,2.646738803500359172e+00
-1.251783019815500442e+00,7.408177812643510496e-01
-1.251293402387223752e+00,3.093964040328989196e+00
-1.251293402387223752e+00,7.825279069789401465e-01
-1.250803784958947062e+00,3.534237589538524293e+00
-1.250314167530670373e+00,3.981462826367158314e+00
-1.250314167530670373e+00,8.717412314240278182e-01
-1.249688545261205874e+00,4.516742773037694114e+00
-1.249688545261205874e+00,9.238788885672607476e-01
-1.249198927832929185e+00,5.157456648597884552e+00
-1.248709310404652495e+00,5.803963597173991573e+00
-1.248219692976376027e+00,6.449311931146913146e+00
-1.248219692976376027e+00,1.113891683489268480e+00
-1.247730075548099338e+00,7.090025806707103584e+00
-1.247730075548099338e+00,1.170663799045235987e+00
-1.247213257151585264e+00,7.736532755283209717e+00
-1.247213257151585264e+00,1.234387602220301527e+00
-1.246723639723308574e+00,8.377246630843401931e+00
-1.246723639723308574e+00,1.296952790792184951e+00
-1.246234022295031885e+00,8.949602244815794805e+00
-1.246234022295031885e+00,1.381531656824538157e+00
-1.245744404866755195e+00,9.511530327359542625e+00
-1.245744404866755195e+00,1.470744981269632712e+00
-1.245254787438478505e+00,1.007345840990328867e+01
-1.245254787438478505e+00,1.554165232698803800e+00
-1.244765170010202038e+00,1.063075203403430358e+01
-1.244765170010202038e+00,1.644537171747080251e+00
-1.244275552581925348e+00,1.119268011657804962e+01
-1.244275552581925348e+00,1.732591881588986027e+00
-1.243758734185411052e+00,1.175460819912179744e+01
-1.243758734185411052e+00,1.817170747621339455e+00
-1.243269116757134363e+00,1.223195741563318784e+01
-1.243269116757134363e+00,1.912177145082349705e+00
-1.242779499328857895e+00,1.246368033626978544e+01
-1.242779499328857895e+00,2.032673063813375869e+00
-1.242289881900581427e+00,1.268845156928728279e+01
-1.242289881900581427e+00,2.153168982544408916e+00
-1.241800264472304738e+00,1.292017448992387862e+01
-1.241800264472304738e+00,2.273664901275434858e+00
-1.241174642202840239e+00,2.389526361593733217e+00
-1.241174642202840239e+00,1.315073879595729522e+01
-1.240685024774563328e+00,1.337666864357797536e+01
-1.240685024774563328e+00,2.510022280324765820e+00
-1.240195407346286860e+00,2.631676813658980763e+00
-1.240195407346286860e+00,1.360839156421457297e+01
-1.239705789918010392e+00,2.756807190802741392e+00
-1.239705789918010392e+00,1.369760488865966330e+01
-1.239216172489733703e+00,2.888889255565603165e+00
-1.239216172489733703e+00,1.370223934707239444e+01
-1.238726555061457013e+00,3.019812705725279933e+00
-1.238726555061457013e+00,1.370803242008831191e+01
-1.238209736664942717e+00,3.150736155884956702e+00
-1.238209736664942717e+00,1.371382549310422583e+01
-1.237720119236666250e+00,3.282818220647818475e+00
