x,y
-1.499997273096859152e+00,2.926486992848040428e+20
-1.447961831657104126e+00,2.926486992848040428e+20
-1.395926390217349100e+00,2.926486992848040428e+20
-1.343890948777594074e+00,2.926486992848040428e+20
-1.291746703487468340e+00,2.926486992848040428e+20
-1.265715382286294544e+00,2.926486992848040428e+20
-1.265225764959626797e+00,2.936915188563938836e+20
-1.262750477363694834e+00,2.936915188563938836e+20
-1.262260860037026866e+00,2.945284493743777710e+20
-1.261771242710359120e+00,2.955779672165832458e+20
-1.261281625383691152e+00,2.955779672165832458e+20
-1.260792008057023406e+00,2.964202735323068498e+20
-1.260302390730355659e+00,2.974765326696624292e+20
-1.259812773403687691e+00,2.983242493131168809e+20
-1.259323156077019945e+00,3.021689684554331587e+20
-1.258806337787759411e+00,3.051935295467269652e+20
-1.258207916610720956e+00,3.091267780434919424e+20
-1.257691098321460421e+00,3.122209833483138499e+20
-1.257201480994792453e+00,3.162447996960520274e+20
-1.256711863668124707e+00,3.194102528574840504e+20
-1.256222246341456739e+00,3.276962440302424883e+20
-1.255732629014788992e+00,3.383566585716210401e+20
-1.255243011688121246e+00,1.857860038026693888e+18
-1.255243011688121246e+00,3.483711206543201403e+20
-1.254753394361453278e+00,2.167991728945201664e+18
-1.254753394361453278e+00,3.586819843247083356e+20
-1.254263777034785532e+00,2.474710749286404608e+18
-1.254263777034785532e+00,3.690353934256463544e+20
-1.253746958745524998e+00,2.788880867845434880e+18
-1.253746958745524998e+00,3.799578649095429161e+20
-1.253257341418857029e+00,3.131775873739229184e+18
-1.253257341418857029e+00,3.912036126575645164e+20
-1.252767724092189283e+00,3.887898739556839424e+18
-1.252767724092189283e+00,4.173672288031931105e+20
-1.252278106765521315e+00,4.641371575870306304e+18
-1.252278106765521315e+00,4.436995903106471690e+20
-1.251788489438853569e+00,5.400763007693262848e+18
-1.251788489438853569e+00,4.686828443357096837e+20
-1.251298872112185823e+00,6.164841909239868416e+18
-1.251298872112185823e+00,4.950728226294239724e+20
-1.250809254785517854e+00,6.922813871102913536e+18
-1.250809254785517854e+00,5.214627247604103250e+20
-1.250319637458849886e+00,7.675064975389778944e+18
-1.250319637458849886e+00,5.469198482236424847e+20
-1.249694015319218865e+00,9.287176961240592384e+18
-1.249694015319218865e+00,6.007677232445405266e+20
-1.249204397992551119e+00,1.182852529539558195e+19
-1.249204397992551119e+00,6.877162101387516969e+20
-1.248714780665883151e+00,1.435384025589000397e+19
-1.248714780665883151e+00,7.722714368060581478e+20
-1.248225163339215404e+00,8.592394037001968681e+20
-1.248225163339215404e+00,1.691757833889381581e+19
-1.247708345049954870e+00,9.465268496591397847e+20
-1.247708345049954870e+00,1.943505046806428058e+19
-1.247218727723287124e+00,2.196478904842274816e+19
-1.247218727723287124e+00,1.033082945951512396e+21
-1.246729110396619156e+00,2.450795617153735475e+19
