x,y
-2.884571152663787264e-03,8.009501521576684269e+00
2.665174617105175447e-01,7.982853398266517075e+00
5.647839980947246818e-01,7.941143292215802951e+00
8.341860309578512656e-01,7.909860712677756922e+00
1.093966562647302521e+00,7.893640115880257824e+00
1.132452567342058236e+00,1.187463801560941690e+01
1.661635131894690920e+00,7.899433186165087939e+00
1.921415663584142397e+00,7.924922695418303853e+00
2.229303701142024696e+00,7.972425871753834770e+00
2.267789705836780634e+00,1.173792155688764183e+01
2.489084232831530574e+00,8.014135977804549782e+00
2.748864764520981829e+00,7.993280924779185170e+00
3.056752802078864129e+00,7.930715765703119757e+00
3.316533333768315828e+00,7.893640115880257824e+00
3.355019338463071321e+00,1.154443300937460393e+01
3.576313865457821706e+00,7.872785062854908311e+00
4.143982434705155704e+00,7.883212589367588841e+00
4.403762966394606515e+00,7.904067642392941018e+00
4.490356476957794385e+00,1.136600644460211385e+01
4.711651003952543881e+00,7.946936362500618856e+00
4.971431535641994692e+00,7.999073995064014397e+00
5.279319573199877880e+00,7.988646468551332092e+00
5.539100104889328691e+00,7.920288239190437451e+00
5.625693615452516561e+00,1.121306938908283968e+01
5.798880636578834569e+00,7.878578133139723327e+00
6.626329737515620266e+00,7.872785062854908311e+00
6.761030753947237848e+00,1.105549787733570000e+01
6.934217775073501677e+00,7.893640115880257824e+00
7.193998306763009332e+00,7.930715765703119757e+00
7.463400339626134361e+00,7.978218942038651562e+00
7.761666876010341554e+00,7.982853398266517075e+00
7.848260386573529424e+00,1.089329190936069658e+01
8.021447407699847432e+00,7.914495168905623323e+00
8.290849440562974237e+00,7.846136939544728683e+00
8.589115976947182318e+00,7.820647430291510993e+00
8.983597525068251599e+00,1.068242415099321008e+01
9.118298541499815002e+00,7.820647430291510993e+00
9.416565077884021306e+00,7.841502483316876493e+00
9.685967110747148112e+00,7.883212589367588841e+00
9.945747642436653990e+00,7.920288239190437451e+00
1.011893466356291960e+01,1.047271500668267308e+01
1.025363567999453629e+01,7.967791415525969256e+00
1.051341621168398888e+01,7.924922695418303853e+00
1.077319674337343969e+01,7.820647430291510993e+00
1.108108478093132021e+01,7.762716727443299547e+00
1.125427180205763911e+01,1.041014984760660944e+01
1.134086531262082786e+01,7.741861674417948258e+00
1.160064584431027868e+01,7.736068604133119919e+00
1.190853388186816098e+01,7.741861674417948258e+00
1.216831441355766863e+01,7.762716727443299547e+00
1.234150143468393068e+01,1.047734946291054037e+01
1.242809494524711766e+01,7.804426833494014559e+00
1.273598298280499996e+01,7.856564466057410101e+00
1.299576351449445255e+01,7.909860712677756922e+00
1.325554404618395843e+01,7.856564466057410101e+00
1.347683857317865375e+01,1.055729383284106682e+01
1.356343208374184073e+01,7.741861674417948258e+00
1.382321261543129332e+01,7.678137901284906697e+00
1.408299314712074235e+01,7.646855321746873990e+00
1.439088118467862465e+01,7.636427795234205007e+00
1.461217571167337681e+01,1.056192828906893233e+01
1.466028321754180652e+01,7.636427795234205007e+00
1.492006374923125911e+01,7.652648392031704105e+00
1.521833028561546541e+01,7.689724041854552716e+00
1.548773231847864729e+01,7.741861674417948258e+00
1.574751285016809632e+01,1.028849537162536798e+01
1.578599885486285537e+01,7.799792377266161481e+00
1.605540088772598040e+01,7.746496130645800449e+00
1.631518141941543121e+01,7.626000268721522701e+00
1.662306945697336857e+01,7.553007583132775871e+00
1.683474248279438967e+01,1.001042799795395055e+01
1.688284998866281938e+01,7.515931933309913937e+00
1.714263052035227375e+01,7.499711336512416615e+00
1.745051855791015427e+01,7.499711336512416615e+00
1.771029908959965837e+01,7.510138863025098921e+00
1.797007962128911274e+01,9.994207401156440795e+00
1.797007962128911274e+01,7.542580056620095341e+00
