x,y
-1.500000000000000000e+00,2.964623127744131891e+20
-1.493958664381934032e+00,2.964623127744131891e+20
-1.487917308011180717e+00,2.945594252951966843e+20
-1.481995653142071045e+00,2.936081046038192128e+20
-1.475955697577725489e+00,2.936081046038192128e+20
-1.475954338276692646e+00,2.936081046038192128e+20
-1.469913002658626899e+00,2.926592209563694531e+20
-1.469913002658626899e+00,2.926693871819293983e+20
-1.463871667040560931e+00,2.926693871819293983e+20
-1.463871646287873363e+00,2.926592209563694531e+20
-1.457952751526204516e+00,2.936081046038192128e+20
-1.457952730773516947e+00,2.936081046038192128e+20
-1.451911415908138547e+00,2.926693871819293983e+20
-1.451911395155451201e+00,2.926592209563694531e+20
-1.445870080290072801e+00,2.917134039142400983e+20
-1.445867361688006891e+00,2.917232206114093466e+20
-1.439827364618286420e+00,2.907801128889218171e+20
-1.439826026069941145e+00,2.907810598380981780e+20
-1.433909808404962849e+00,2.898516956232309146e+20
-1.433908438727586221e+00,2.898516956232309146e+20
-1.427865754184831415e+00,2.898516956232309146e+20
-1.427865754184831415e+00,2.898516956232309146e+20
-1.421824418566765447e+00,2.907801128889218171e+20
-1.421824397814077878e+00,2.907810598380981780e+20
-1.415783082948699478e+00,2.879809230388850524e+20
-1.415783082948699478e+00,2.879806104284342845e+20
-1.409864167434343063e+00,2.879809230388850524e+20
-1.409864146681655717e+00,2.879806104284342845e+20
-1.403822852568964885e+00,2.879809230388850524e+20
-1.403822811063589748e+00,2.879806104284342845e+20
-1.397780126520834720e+00,2.879806104284342845e+20
-1.397778756843458092e+00,2.879809230388850524e+20
-1.391737441978079692e+00,2.879809230388850524e+20
-1.391737421225392346e+00,2.879806104284342845e+20
-1.385818505711035931e+00,2.889049161400903598e+20
-1.385818484958348362e+00,2.889046025266220892e+20
-1.379777170092969962e+00,2.898516956232309146e+20
-1.379777170092969962e+00,2.898516956232309146e+20
-1.373735855227591562e+00,2.907801128889218171e+20
-1.373735813722216648e+00,2.907810598380981780e+20
-1.367694498856838248e+00,2.917232206114093466e+20
