x,y
-2.884571152663787264e-03,7.868150606627056121e+00
2.665174617105175447e-01,7.846136939544728683e+00
5.647839980947246818e-01,7.804426833494014559e+00
8.341860309578512656e-01,7.773144253955980076e+00
1.093966562647302521e+00,7.756923657158482754e+00
1.661635131894690920e+00,7.767351183671165948e+00
1.921415663584142397e+00,7.793999306981332253e+00
2.229303701142024696e+00,7.841502483316876493e+00
2.489084232831530574e+00,7.883212589367588841e+00
2.748864764520981829e+00,7.862357536342226005e+00
3.056752802078864129e+00,7.804426833494014559e+00
3.316533333768315828e+00,7.767351183671165948e+00
4.143982434705155704e+00,7.756923657158482754e+00
4.403762966394606515e+00,7.783571780468662382e+00
4.711651003952543881e+00,7.825281886519377395e+00
4.971431535641994692e+00,7.878578133139723327e+00
5.279319573199877880e+00,7.868150606627056121e+00
5.539100104889328691e+00,7.804426833494014559e+00
5.798880636578834569e+00,7.762716727443299547e+00
6.626329737515620266e+00,7.752289200930630564e+00
6.934217775073501677e+00,7.777778710183833155e+00
7.193998306763009332e+00,7.814854360006695089e+00
7.463400339626134361e+00,7.862357536342226005e+00
7.761666876010341554e+00,7.868150606627056121e+00
8.021447407699847432e+00,7.799792377266161481e+00
8.290849440562974237e+00,7.736068604133119919e+00
8.589115976947182318e+00,7.710579094879915552e+00
9.118298541499815002e+00,7.710579094879915552e+00
9.416565077884021306e+00,7.731434147905266840e+00
9.685967110747148112e+00,7.773144253955980076e+00
9.945747642436653990e+00,7.814854360006695089e+00
1.025363567999453629e+01,7.856564466057410101e+00
1.051341621168398888e+01,7.814854360006695089e+00
1.077319674337343969e+01,7.715213551107768630e+00
1.108108478093132021e+01,7.657282848259557184e+00
1.134086531262082786e+01,7.631793339006339494e+00
1.160064584431027868e+01,7.626000268721522701e+00
1.190853388186816098e+01,7.636427795234205007e+00
1.216831441355766863e+01,7.657282848259557184e+00
1.242809494524711766e+01,7.694358498082419118e+00
1.273598298280499996e+01,7.746496130645800449e+00
1.299576351449445255e+01,7.799792377266161481e+00
1.325554404618395843e+01,7.746496130645800449e+00
1.356343208374184073e+01,7.636427795234205007e+00
1.382321261543129332e+01,7.573862636158127160e+00
1.408299314712074235e+01,7.542580056620095341e+00
1.439088118467862465e+01,7.530993916050449322e+00
1.466028321754180652e+01,7.530993916050449322e+00
1.492006374923125911e+01,7.553007583132775871e+00
1.521833028561546541e+01,7.584290162670809465e+00
1.548773231847864729e+01,7.642220865519021800e+00
1.578599885486285537e+01,7.694358498082419118e+00
1.605540088772598040e+01,7.646855321746873990e+00
1.631518141941543121e+01,7.520566389537780339e+00
1.662306945697336857e+01,7.452208160176886587e+00
1.688284998866281938e+01,7.420925580638853880e+00
1.714263052035227375e+01,7.400070527613489269e+00
1.745051855791015427e+01,7.400070527613489269e+00
1.771029908959965837e+01,7.416291124410987479e+00
1.797007962128911274e+01,7.447573703949033508e+00
1.827796765884699326e+01,7.499711336512416615e+00
1.853774819053644407e+01,7.563435109645458176e+00
1.879752872222594817e+01,7.510138863025098921e+00
1.910541675978383580e+01,7.368787948075457450e+00
1.936519729147328306e+01,7.295795262486710619e+00
1.962497782316279071e+01,7.252926542379032782e+00
1.993286586072067124e+01,7.232071489353682381e+00
2.019264639241012560e+01,7.227437033125815979e+00
2.045242692409957641e+01,7.232071489353682381e+00
2.076031496165746049e+01,7.252926542379032782e+00
2.102009549334696459e+01,7.300429718714562810e+00
2.128949752621009139e+01,7.385008544872954772e+00
2.158776406259429947e+01,7.342139824765277822e+00
2.184754459428375029e+01,7.194995839530820447e+00
2.211694662714693038e+01,7.122003153942073617e+00
2.241521316353113491e+01,7.068706907321713473e+00
2.267499369522058927e+01,7.043217398068509993e+00
2.294439572808376937e+01,7.026996801271011783e+00
2.325228376564165345e+01,7.022362345043146270e+00
2.351206429733110426e+01,7.032789871555827688e+00
2.377184482902055507e+01,7.064072451093860394e+00
2.407973286657849243e+01,7.132430680454755034e+00
2.433951339826794680e+01,7.147492663195289531e+00
2.459929392995739406e+01,7.058279380809044490e+00
2.490718196751527813e+01,6.948211045397435726e+00
2.516696249920478223e+01,6.885645886321370313e+00
2.542674303089423660e+01,6.843935780270656188e+00
2.573463106845211712e+01,6.817287656960475672e+00
2.599441160014156793e+01,6.806860130447794255e+00
2.630229963769950530e+01,6.811494586675660656e+00
2.656208016938895611e+01,6.827715183473157978e+00
2.682186070107841047e+01,6.879852816036541086e+00
2.712974873863629099e+01,6.948211045397435726e+00
2.738952927032579510e+01,6.879852816036541086e+00
2.764930980201524591e+01,6.732708830802083710e+00
2.795719783957313354e+01,6.659716145213336880e+00
2.821697837126258079e+01,6.612212968877806851e+00
