x,y
-1.499997273096859152e+00,1.904824147610216301e+01
-1.447961831657104126e+00,1.904824147610216301e+01
-1.395926390217349100e+00,1.904824147610216301e+01
-1.343890948777594074e+00,1.904824147610216301e+01
-1.291746703487468340e+00,1.904824147610216301e+01
-1.271264378655196925e+00,1.904824147610216301e+01
-1.270774761328528957e+00,1.904051737874760519e+01
-1.269795526675193242e+00,1.904051737874760519e+01
-1.269305909348525496e+00,1.902661400350940824e+01
-1.268816292021857528e+00,1.901271062827121483e+01
-1.268299473732596994e+00,1.900498653091666412e+01
-1.267809856405929247e+00,1.899108315567846716e+01
-1.267320239079261279e+00,1.897717978044027021e+01
-1.266694616939630258e+00,1.896327640520207325e+01
-1.265715382286294544e+00,1.864813323313630278e+01
-1.265225764959626797e+00,1.844576188244700887e+01
-1.264736147632958829e+00,1.824184571228680340e+01
-1.264246530306290861e+00,1.804565363948114864e+01
-1.263756912979623115e+00,1.784328228879185474e+01
-1.263240094690362580e+00,1.764091093810256083e+01
-1.262750477363694834e+00,1.666612985195794394e+01
-1.262260860037026866e+00,1.562955598697689652e+01
-1.261771242710359120e+00,1.459298212199585976e+01
-1.261281625383691152e+00,1.356413235436937015e+01
-1.260792008057023406e+00,1.252755848938832450e+01
-1.260302390730355659e+00,1.149870872176183489e+01
-1.259812773403687691e+00,1.051156907984992905e+01
-1.259323156077019945e+00,9.635656439843595322e+00
-1.258806337787759411e+00,8.759743799837256262e+00
-1.258207916610720956e+00,7.885375979301832317e+00
-1.257691098321460421e+00,7.009463339295497697e+00
-1.257201480994792453e+00,6.135095518760071975e+00
-1.256711863668124707e+00,5.259182878753732915e+00
-1.256222246341456739e+00,4.741668355998668538e+00
-1.255732629014788992e+00,4.369366863509203114e+00
-1.255243011688121246e+00,4.006334287845201736e+00
-1.254753394361453278e+00,3.641756892710287907e+00
-1.254263777034785532e+00,3.277179497575377631e+00
-1.253746958745524998e+00,2.906422824556817552e+00
-1.253257341418857029e+00,2.555748804660103346e+00
-1.252767724092189283e+00,2.381184204447201136e+00
-1.252278106765521315e+00,2.198895506879743778e+00
-1.251788489438853569e+00,2.016606809312286419e+00
-1.251298872112185823e+00,1.842042209099384209e+00
-1.250809254785517854e+00,1.659753511531927073e+00
-1.250319637458849886e+00,1.477464813964469714e+00
-1.246729110396619156e+00,6.587104943818345992e-01
-1.246239493069951187e+00,6.092762713126950169e-01
-1.245749875743283441e+00,5.737454234817472853e-01
-1.245260258416615695e+00,5.397593951217088959e-01
-1.244770641089947727e+00,4.965044499362150088e-01
-1.244253822800687193e+00,4.625184215761765638e-01
