x,y
-1.499997273096859152e+00,1.904824147610216301e+01
-1.447961831657104126e+00,1.904824147610216301e+01
-1.395926390217349100e+00,1.904824147610216301e+01
-1.343890948777594074e+00,1.904824147610216301e+01
-1.291746703487468340e+00,1.904824147610216301e+01
-1.274718900904464380e+00,1.904824147610216301e+01
-1.274229283577796634e+00,1.904051737874760519e+01
-1.273250048924460920e+00,1.904051737874760519e+01
-1.272760431597792952e+00,1.903279328139305093e+01
-1.272243613308532417e+00,1.902043472562576909e+01
-1.271753995981864671e+00,1.900498653091666412e+01
-1.271264378655196925e+00,1.899108315567846716e+01
-1.270774761328528957e+00,1.897717978044027021e+01
-1.270285144001860989e+00,1.896327640520207325e+01
-1.269795526675193242e+00,1.891538700160384323e+01
-1.268816292021857528e+00,1.847356863292339924e+01
-1.268299473732596994e+00,1.825574908752499681e+01
-1.267809856405929247e+00,1.803947436159750950e+01
-1.267320239079261279e+00,1.782165481619910707e+01
-1.266830621752593533e+00,1.760538009027161976e+01
-1.266204999612962290e+00,1.692565952307093369e+01
-1.265715382286294544e+00,1.587518228285169286e+01
-1.265225764959626797e+00,1.482470504263245559e+01
-1.264736147632958829e+00,1.377422780241321476e+01
-1.264246530306290861e+00,1.272375056219397749e+01
-1.263756912979623115e+00,1.167327332197473666e+01
-1.263240094690362580e+00,1.062279608175549583e+01
-1.262750477363694834e+00,9.762331636458267070e+00
-1.262260860037026866e+00,8.914225746928321925e+00
-1.261771242710359120e+00,8.067664676869288343e+00
-1.261281625383691152e+00,7.219558787339343198e+00
-1.260792008057023406e+00,6.372997717280311392e+00
-1.260302390730355659e+00,5.524891827750364470e+00
-1.259812773403687691e+00,4.838991982666038361e+00
-1.259323156077019945e+00,4.488317962769324154e+00
-1.258806337787759411e+00,4.139188762343515293e+00
-1.258207916610720956e+00,3.788514742446801975e+00
-1.257691098321460421e+00,3.431661444666442407e+00
-1.257201480994792453e+00,3.080987424769728200e+00
-1.256711863668124707e+00,2.731858224343914898e+00
-1.256222246341456739e+00,2.506314581590963542e+00
-1.255732629014788992e+00,2.339474078732616480e+00
-1.255243011688121246e+00,2.171088756403351194e+00
-1.254753394361453278e+00,1.996524156190448984e+00
-1.254263777034785532e+00,1.828138833861192358e+00
-1.253746958745524998e+00,1.652029414177380806e+00
-1.253257341418857029e+00,1.491368189202670669e+00
-1.249694015319218865e+00,7.560341210492045327e-01
-1.249204397992551119e+00,7.065998979800649504e-01
-1.248714780665883151e+00,6.587104943818345992e-01
-1.248225163339215404e+00,6.092762713126950169e-01
-1.247708345049954870e+00,5.598420482435465528e-01
