x,y
-1.499991854983510065e+00,2.043792199906298568e-01
-1.447956402745000037e+00,2.043792199906298568e-01
-1.395920950506490232e+00,2.043792199906298568e-01
-1.343885498267980205e+00,2.043792199906298568e-01
-1.291741242156520197e+00,2.043792199906298568e-01
-1.272265348898405701e+00,2.043792199906298568e-01
-1.271748530501891405e+00,2.101722930065395012e-01
-1.269790060788784869e+00,2.101722930065395012e-01
-1.269300443360508401e+00,2.148067514192738281e-01
-1.268810825932231712e+00,2.205998244351900506e-01
-1.268321208503955022e+00,2.043792199906298568e-01
-1.268321208503955022e+00,2.252342828479243497e-01
-1.267804390107440948e+00,2.101722930065395012e-01
-1.267804390107440948e+00,2.310273558638339941e-01
-1.267314772679164259e+00,2.368204288797502444e-01
-1.266716351377937144e+00,2.414548872924845435e-01
-1.266199532981422848e+00,2.101722930065395012e-01
-1.266199532981422848e+00,2.518824187211284871e-01
-1.265709915553146381e+00,2.148067514192738281e-01
-1.265709915553146381e+00,2.623099501497790920e-01
-1.265220298124869913e+00,2.205998244351900506e-01
-1.265220298124869913e+00,2.727374815784230355e-01
-1.264730680696593224e+00,2.252342828479243497e-01
-1.264730680696593224e+00,2.889580860229832293e-01
-1.264241063268316534e+00,2.310273558638339941e-01
-1.264241063268316534e+00,2.993856174516337787e-01
-1.263751445840039844e+00,2.368204288797502444e-01
-1.263751445840039844e+00,3.098131488802777778e-01
-1.263261828411763155e+00,2.414548872924845435e-01
-1.263261828411763155e+00,3.202406803089282716e-01
-1.262772210983486687e+00,3.410957431662228201e-01
-1.262255392586972391e+00,3.619508060235107072e-01
-1.261765775158695702e+00,3.828058688808052001e-01
-1.261276157730419234e+00,4.048195463412816997e-01
-1.260786540302142544e+00,4.303090676113104918e-01
-1.260296922873866077e+00,4.511641304686049847e-01
-1.259807305445589387e+00,4.731778079290813732e-01
-1.259317688017312697e+00,9.922371501550539818e-01
-1.259317688017312697e+00,5.044604022150198652e-01
-1.258828070589036008e+00,1.276097727934890402e+00
-1.258828070589036008e+00,5.357429965009583572e-01
-1.258202448319571509e+00,1.559958305714720161e+00
-1.258202448319571509e+00,5.728186638028196498e-01
-1.257712830891294820e+00,1.843818883494550143e+00
-1.257712830891294820e+00,6.041012580887581418e-01
-1.257223213463018352e+00,2.127679461274380124e+00
-1.257223213463018352e+00,6.353838523746966338e-01
-1.256733596034741662e+00,2.410381424451028209e+00
-1.256733596034741662e+00,6.666664466606416761e-01
-1.256216777638227589e+00,2.899316786994250439e+00
-1.256216777638227589e+00,7.037421139624964184e-01
-1.255727160209950899e+00,3.476306859379375336e+00
-1.255237542781674209e+00,7.929554384075840900e-01
-1.255237542781674209e+00,4.054455546367685237e+00
-1.254747925353397520e+00,8.346655641221730759e-01
-1.254747925353397520e+00,4.632604233355992918e+00
-1.254258307925121052e+00,8.775343044399440684e-01
-1.254258307925121052e+00,5.209594305741121367e+00
-1.253768690496844362e+00,9.238788885672607476e-01
-1.253768690496844362e+00,5.783108534316696137e+00
-1.253251872100330067e+00,9.667476288850317401e-01
-1.253251872100330067e+00,6.365891679717737617e+00
-1.252762254672053377e+00,7.006605555277928943e+00
-1.252272637243776909e+00,7.641526357822202797e+00
-1.251783019815500442e+00,1.139381204759297495e+00
-1.251783019815500442e+00,8.277605774969662988e+00
-1.251293402387223752e+00,1.192677476505712209e+00
-1.251293402387223752e+00,8.918319650529852538e+00
-1.250803784958947062e+00,1.250608206664861610e+00
-1.250803784958947062e+00,9.553240453074126393e+00
-1.250314167530670373e+00,1.307380322220828894e+00
-1.250314167530670373e+00,1.019395432863431772e+01
-1.249688545261205874e+00,1.375738583808622018e+00
-1.249688545261205874e+00,1.073502734832077365e+01
-1.249198927832929185e+00,1.449889918412337941e+00
-1.249198927832929185e+00,1.116603198070484382e+01
-1.248709310404652495e+00,1.160167107150164334e+01
-1.248709310404652495e+00,1.528675711428781669e+00
-1.248219692976376027e+00,1.203267570388571528e+01
-1.248219692976376027e+00,1.607461504445218958e+00
-1.247730075548099338e+00,1.246831479468251835e+01
-1.247730075548099338e+00,1.680454224445752986e+00
-1.247213257151585264e+00,1.290395388547931965e+01
-1.247213257151585264e+00,1.759240017462190053e+00
-1.246723639723308574e+00,1.333495851786338982e+01
-1.246723639723308574e+00,1.838025810478633781e+00
-1.246234022295031885e+00,1.927239134923728114e+00
-1.246234022295031885e+00,1.347630949945171430e+01
-1.245744404866755195e+00,2.022245532384731703e+00
-1.245744404866755195e+00,1.357131589691271678e+01
-1.245254787438478505e+00,2.111458856829819819e+00
-1.245254787438478505e+00,1.366052922135780712e+01
-1.244765170010202038e+00,2.206465254290823630e+00
-1.244765170010202038e+00,1.375553561881881315e+01
-1.244275552581925348e+00,2.294519964132729406e+00
-1.244275552581925348e+00,1.384474894326390348e+01
-1.243758734185411052e+00,2.389526361593733217e+00
-1.243269116757134363e+00,2.484532759054743689e+00
-1.243269116757134363e+00,1.400232052929678872e+01
-1.242779499328857895e+00,1.398146546643949328e+01
-1.242779499328857895e+00,2.573746083499831805e+00
-1.242289881900581427e+00,1.396061040358220318e+01
