x,y
-1.499997273096859152e+00,1.904051737874760519e+01
-1.447961831657104126e+00,1.904051737874760519e+01
-1.395926390217349100e+00,1.904051737874760519e+01
-1.343890948777594074e+00,1.904051737874760519e+01
-1.291746703487468340e+00,1.904051737874760519e+01
-1.265715382286294544e+00,1.904051737874760519e+01
-1.265225764959626797e+00,1.903279328139305093e+01
-1.264736147632958829e+00,1.903279328139305093e+01
-1.264246530306290861e+00,1.902661400350940824e+01
-1.263240094690362580e+00,1.902661400350940824e+01
-1.262750477363694834e+00,1.897717978044027021e+01
-1.262260860037026866e+00,1.892156627948748593e+01
-1.261771242710359120e+00,1.887213205641834435e+01
-1.261281625383691152e+00,1.881651855546556362e+01
-1.260792008057023406e+00,1.876708433239641849e+01
-1.260302390730355659e+00,1.871147083144364132e+01
-1.259812773403687691e+00,1.849365128604523889e+01
-1.259323156077019945e+00,1.792052326233739024e+01
-1.258806337787759411e+00,1.735357451651318428e+01
-1.258207916610720956e+00,1.677890167333442406e+01
-1.257691098321460421e+00,1.620422883015566384e+01
-1.257201480994792453e+00,1.562955598697689652e+01
-1.256711863668124707e+00,1.506260724115269234e+01
-1.256222246341456739e+00,1.408937097447898523e+01
-1.255732629014788992e+00,1.294157010759237636e+01
-1.255243011688121246e+00,1.179994851858941018e+01
-1.254753394361453278e+00,1.065832692958644401e+01
-1.254263777034785532e+00,9.508981243228923574e+00
-1.253746958745524998e+00,8.368904473696863633e+00
-1.253257341418857029e+00,7.276717107763037262e+00
-1.252767724092189283e+00,6.702044264584277045e+00
-1.252278106765521315e+00,6.135095518760071975e+00
-1.251788489438853569e+00,5.560422675581312646e+00
-1.251298872112185823e+00,4.993473929757103136e+00
-1.250809254785517854e+00,4.418801086578342918e+00
-1.250319637458849886e+00,3.851852340754137849e+00
-1.249694015319218865e+00,3.431661444666442407e+00
-1.249204397992551119e+00,3.179855870908007809e+00
-1.248714780665883151e+00,2.934229575033209692e+00
-1.248225163339215404e+00,2.682424001274775094e+00
-1.247708345049954870e+00,2.436797705399986302e+00
-1.247218727723287124e+00,2.192716228996106853e+00
-1.246729110396619156e+00,1.939365835766754254e+00
-1.246239493069951187e+00,1.784883888675689922e+00
-1.245749875743283441e+00,1.638126038939180296e+00
-1.245260258416615695e+00,1.499092286557225595e+00
-1.241805736167348018e+00,7.282273705728119495e-01
-1.241180114027716996e+00,6.587104943818345992e-01
-1.240200879374381060e+00,5.104078251744069705e-01
-1.239711262047713314e+00,4.686976994598223700e-01
-1.239221644721045568e+00,4.486150463379846021e-01
-1.238704826431785033e+00,4.269875737452377140e-01
-1.238215209105117065e+00,4.069049206234000016e-01
-1.237725591778449319e+00,3.852774480306442872e-01
-1.237235974451781351e+00,3.636499754378973992e-01
-1.236746357125113605e+00,3.435673223160596867e-01
-1.236256739798445636e+00,3.435673223160596867e-01
-1.235767122471777890e+00,3.358432249615046494e-01
-1.235250304182517356e+00,3.358432249615046494e-01
-1.234760686855849610e+00,3.296639470778677250e-01
-1.234271069529181641e+00,3.219398497233127432e-01
-1.233781452202513895e+00,3.219398497233127432e-01
-1.233291834875845927e+00,3.157605718396669925e-01
-1.232176595409546938e+00,3.157605718396669925e-01
-1.231686978082879191e+00,3.080364744851120107e-01
-1.229728508776207763e+00,3.080364744851120107e-01
-1.229211690486947228e+00,3.003123771305657996e-01
-1.227253221180276022e+00,3.003123771305657996e-01
-1.226763603853608053e+00,2.941330992469200489e-01
-1.224777933584344058e+00,2.941330992469200489e-01
-1.224152311444712815e+00,2.864090018923650671e-01
-1.221704224811373640e+00,2.864090018923650671e-01
-1.221214607484705894e+00,2.802297240087193164e-01
-1.218249702562105963e+00,2.802297240087193164e-01
-1.217760085235438217e+00,2.725056266541731609e-01
-1.215175993789135767e+00,2.725056266541731609e-01
-1.214659175499875232e+00,2.663263487705274102e-01
-1.212211088866535835e+00,2.663263487705274102e-01
-1.211721471539868089e+00,2.586022514159724284e-01
-1.208756566617268380e+00,2.586022514159724284e-01
-1.208266949290600412e+00,2.524229735323354484e-01
-1.204676422228369681e+00,2.524229735323354484e-01
-1.204186804901701713e+00,2.446988761777804666e-01
-1.200732282652434257e+00,2.446988761777804666e-01
-1.200242665325766289e+00,2.385195982941347159e-01
-1.196162520936867590e+00,2.385195982941347159e-01
-1.195672903610199622e+00,2.307955009395797341e-01
-1.192218381360932167e+00,2.307955009395797341e-01
-1.191728764034264421e+00,2.246162230559427542e-01
-1.187675820607958288e+00,2.246162230559427542e-01
-1.187186203281290542e+00,2.168921257013878001e-01
-1.183731681032022864e+00,2.168921257013878001e-01
-1.183242063705355118e+00,2.107128478177420217e-01
-1.178182684663120483e+00,2.107128478177420217e-01
-1.177693067336452737e+00,2.029887504631870399e-01
-1.172633688294218324e+00,2.029887504631870399e-01
-1.172144070967550578e+00,1.952646531086408288e-01
-1.168172730429022366e+00,1.952646531086408288e-01
-1.167683113102354397e+00,1.890853752249950781e-01
-1.163140552349380741e+00,1.890853752249950781e-01
-1.162623734060120206e+00,1.813612778704401240e-01
-1.158189977157516815e+00,1.813612778704401240e-01
-1.157700359830849068e+00,1.751819999868031441e-01
-1.152151363461946687e+00,1.751819999868031441e-01
-1.151661746135278941e+00,1.674579026322481623e-01
-1.147091984419712274e+00,1.674579026322481623e-01
-1.146602367093044528e+00,1.612786247486024116e-01
-1.141678992863773390e+00,1.612786247486024116e-01
-1.141189375537105422e+00,1.535545273940474575e-01
-1.135640379168203262e+00,1.535545273940474575e-01
-1.135150761841535294e+00,1.535545273940474575e-01
-1.134661144514867548e+00,1.473752495104104776e-01
-1.129601765472633135e+00,1.473752495104104776e-01
-1.129084947183372600e+00,1.396511521558554958e-01
-1.123671955627433494e+00,1.396511521558554958e-01
-1.123182338300765748e+00,1.334718742722097451e-01
-1.118122959258531335e+00,1.334718742722097451e-01
-1.117633341931863367e+00,1.257477769176547633e-01
-1.112084345562961207e+00,1.257477769176547633e-01
-1.111594728236293461e+00,1.195684990340177833e-01
-1.105556114540723334e+00,1.195684990340177833e-01
-1.105039296251462799e+00,1.118444016794628015e-01
-1.100115922022191661e+00,1.118444016794628015e-01
-1.099626304695523915e+00,1.056651237958170647e-01
-1.093587690999953566e+00,1.056651237958170647e-01
-1.093098073673285819e+00,9.794102644127085366e-02
-1.087059459977715914e+00,9.794102644127085366e-02
-1.086569842651047946e+00,9.021692908671587185e-02
-1.083604937728448236e+00,9.021692908671587185e-02
-1.080640032805848527e+00,9.021692908671587185e-02
-1.080014410666217284e+00,8.403765120307013503e-02
-1.074111801783610431e+00,8.403765120307013503e-02
-1.073622184456942685e+00,7.631355384851515322e-02
-1.067556369798779770e+00,7.631355384851515322e-02
-1.067066752472112023e+00,7.013427596487818716e-02
-1.061028138776541896e+00,7.013427596487818716e-02
-1.060538521449874150e+00,6.241017861032319841e-02
-1.054499907754304022e+00,6.241017861032319841e-02
-1.054010290427636054e+00,5.623090072667744771e-02
-1.047590863255768889e+00,5.623090072667744771e-02
-1.047101245929100921e+00,4.850680337212246590e-02
-1.041062632233530794e+00,4.850680337212246590e-02
-1.040573014906863047e+00,4.232752548848549984e-02
-1.035024018537960666e+00,4.232752548848549984e-02
-1.034534401211292920e+00,3.460342813393051803e-02
