x,y
-2.819083031316546251e+00,1.004553706010198999e+00
-2.462880339576790867e+00,1.004553706010198999e+00
-2.455882905969180907e+00,1.004553706010198999e+00
-2.098513975294824085e+00,1.004553706010198999e+00
-2.091516541687214570e+00,1.004553706010198999e+00
-1.734147611012857526e+00,1.004553706010198999e+00
-1.727150177405247566e+00,1.004553706010198999e+00
-1.401269697965134675e+00,1.004553706010198999e+00
-1.376778680338500482e+00,1.004553706010198999e+00
-8.216489474681245575e-01,2.455351600775410503e+01
-8.178170195401479603e-01,2.466942558430083210e+01
-8.144849082984286781e-01,2.478533516084755917e+01
-8.111527970567098400e-01,2.490124473739429334e+01
-8.074874746908187184e-01,2.501163481029593783e+01
-8.038221523249280409e-01,2.509718711679471781e+01
-8.004900410832087587e-01,2.517721991964840811e+01
-7.971579298414903647e-01,2.525725272250210196e+01
-7.934926074755992431e-01,2.533176602171071679e+01
-7.901604962338799609e-01,2.540351956909678677e+01
-7.868283849921615669e-01,2.546699386101522933e+01
-7.831630626262704453e-01,2.551390964199843125e+01
-7.831630626262704453e-01,2.762515616968932886e+00
-7.793311346982938481e-01,2.556358517480417802e+01
-7.793311346982938481e-01,2.776314376081641999e+00
-7.761656290186609297e-01,2.561326070760991058e+01
-7.761656290186609297e-01,2.781833879726719250e+00
-7.728335177769416475e-01,2.565465698494802993e+01
-7.728335177769416475e-01,2.787353383371796500e+00
-7.690015898489650503e-01,2.569329351046361509e+01
-7.690015898489650503e-01,2.801152142484505614e+00
-7.653362674830743728e-01,2.572365078051156217e+01
-7.653362674830743728e-01,2.812191149774675658e+00
-7.620041562413550906e-01,2.574848854691443378e+01
-7.620041562413550906e-01,2.817710653419753353e+00
-7.586720449996362525e-01,2.577884581696238797e+01
-7.586720449996362525e-01,2.825989908887384772e+00
-7.550067226337455750e-01,2.580920308701033505e+01
-7.550067226337455750e-01,2.837028916177539717e+00
-7.513414002678544534e-01,2.582852134976812408e+01
-7.513414002678544534e-01,2.848067923467709761e+00
-7.480092890261360594e-01,2.583956035705829635e+01
-7.480092890261360594e-01,2.856347178935326525e+00
-7.446771777844167772e-01,2.585887861981608182e+01
-7.446771777844167772e-01,2.861866682580419319e+00
-7.408452498564397359e-01,2.587543713075132956e+01
-7.408452498564397359e-01,2.872905689870573820e+00
-7.371799274905490584e-01,2.588923588986403246e+01
-7.371799274905490584e-01,2.881184945338205683e+00
-7.338478162488297762e-01,2.590027489715420117e+01
-7.338478162488297762e-01,2.886704448983282933e+00
-7.305157050071113822e-01,2.590579440079927664e+01
-7.305157050071113822e-01,2.897743456273453422e+00
-7.268503826412202606e-01,2.591407365626690051e+01
-7.268503826412202606e-01,2.903262959918530672e+00
-7.235182713995014225e-01,2.592511266355707278e+01
-7.235182713995014225e-01,2.911542215386162535e+00
-7.201861601577821403e-01,2.593063216720214825e+01
-7.201861601577821403e-01,2.922581222676317037e+00
-7.165208377918919069e-01,2.593891142266977212e+01
-7.165208377918919069e-01,2.928100726321410274e+00
-7.128555154260007853e-01,2.933620229966487525e+00
-7.113560653672270639e-01,2.594443092631485825e+01
-7.095234041842819472e-01,2.941899485434103401e+00
-7.061912929425626650e-01,2.594995042995993373e+01
-7.061912929425626650e-01,2.947418989079196638e+00
-7.025259705766719875e-01,2.958457996369351140e+00
-6.986940426486953903e-01,2.966737251836983003e+00
-6.953619314069761081e-01,2.972256755482060253e+00
-6.920298201652572700e-01,2.977776259127137504e+00
-6.883644977993665925e-01,2.983295762772230297e+00
-6.850323865576477544e-01,2.595546993360501986e+01
-6.846991754334759150e-01,2.997094521884939411e+00
-6.813670641917566329e-01,3.002614025530016661e+00
-6.780349529500373507e-01,3.008133529175094356e+00
-6.743696305841471172e-01,3.013653032820171607e+00
-6.707043082182559957e-01,3.021932288287803026e+00
-6.673721969765371576e-01,3.027451791932880720e+00
-6.640400857348178754e-01,2.594995042995993373e+01
-6.640400857348178754e-01,3.032971295577973514e+00
-6.603747633689271979e-01,3.038490799223050765e+00
-6.570426521272083598e-01,2.594443092631485825e+01
-6.570426521272083598e-01,3.044010302868128015e+00
-6.537105408854895217e-01,3.052289558335759878e+00
-6.498786129575124804e-01,2.593891142266977212e+01
-6.498786129575124804e-01,3.057809061980837129e+00
-6.462132905916218029e-01,3.063328565625914379e+00
-6.447138405328485256e-01,2.593063216720214825e+01
-6.428811793499029648e-01,3.068848069271008061e+00
-6.395490681081836826e-01,2.592511266355707278e+01
-6.395490681081836826e-01,3.077127324738623937e+00
-6.358837457422930051e-01,2.591959315991198665e+01
-6.358837457422930051e-01,3.082646828383701187e+00
-6.322184233764023276e-01,2.591407365626690051e+01
-6.322184233764023276e-01,3.088166332028794425e+00
-6.288863121346834895e-01,2.590579440079927664e+01
-6.288863121346834895e-01,3.093685835673871676e+00
-6.255542008929642073e-01,2.590027489715420117e+01
-6.255542008929642073e-01,3.101965091141503539e+00
-6.218888785270735298e-01,2.589475539350911504e+01
-6.218888785270735298e-01,3.107484594786580789e+00
-6.180569505990969326e-01,2.588923588986403246e+01
-6.165575005403232112e-01,3.113004098431658040e+00
-6.147248393573780945e-01,2.588371638621895343e+01
-6.113927281156588123e-01,2.587543713075132956e+01
-6.113927281156588123e-01,3.118523602076750834e+00
-6.077274057497676907e-01,2.586991762710624343e+01
-6.077274057497676907e-01,3.124043105721828528e+00
-6.043952945080492967e-01,2.586439812346116796e+01
-6.043952945080492967e-01,3.132322361189444404e+00
-6.010631832663300145e-01,2.585059936434845795e+01
-6.010631832663300145e-01,3.137841864834537198e+00
-5.973978609004393370e-01,2.583956035705829635e+01
-5.973978609004393370e-01,3.143361368479614892e+00
-5.937325385345482154e-01,2.583404085341321021e+01
-5.922330884757744940e-01,3.148880872124692143e+00
-5.904004272928298214e-01,2.582852134976812408e+01
-5.870683160511105392e-01,2.581472259065542119e+01
-5.870683160511105392e-01,3.154400375769784937e+00
-5.834029936852194176e-01,2.580368358336525958e+01
-5.834029936852194176e-01,3.162679631237401257e+00
-5.795710657572428204e-01,2.578988482425254958e+01
-5.795710657572428204e-01,3.168199134882478507e+00
-5.762389545155239823e-01,2.577884581696238797e+01
-5.744062933325784215e-01,3.173718638527571301e+00
-5.729068432738047001e-01,2.576504705784968152e+01
-5.692415209079140226e-01,2.575400805055951636e+01
-5.692415209079140226e-01,3.179238142172648551e+00
-5.655761985420233451e-01,2.574296904326934765e+01
-5.640767484832496237e-01,3.187517397640280414e+00
-5.622440873003045070e-01,2.572917028415664831e+01
-5.589119760585852248e-01,2.571813127686648315e+01
