x,y
-2.552864146162165060e+00,9.524218592273764328e-01
-2.097868554527859253e+00,9.524218592273764328e-01
-1.642354744679847212e+00,9.524218592273764328e-01
-1.362344169873769495e+00,9.236415971463065588e-01
-1.357680205950410723e+00,9.201721956899583388e-01
-1.353016242027052174e+00,9.163085440681160154e-01
-1.348525017508262813e+00,9.128391426117679064e-01
-1.344724750607748431e+00,9.089754909899254720e-01
-1.340060786684389660e+00,9.054272395004786533e-01
-1.335396822761031554e+00,9.009327876138457647e-01
-1.331596555860517395e+00,8.956498353962245584e-01
-1.327105331341727146e+00,8.904457332117021728e-01
-1.322441367418369040e+00,8.851627809940814107e-01
-1.317777403495010269e+00,8.798798287764600934e-01
-1.313977136594496109e+00,8.749911267243331014e-01
-1.309313172671137337e+00,8.693927743743169456e-01
-1.304821948152347755e+00,8.630847717264110708e-01
-1.300848941847264850e+00,8.564613689461096913e-01
-1.296357717328475045e+00,8.498379661658088668e-01
-1.291693753405116496e+00,8.435299635179029920e-01
-1.287893486504602336e+00,8.368277107045033469e-01
-1.283229522581244009e+00,8.305197080565975831e-01
-1.278738298062453982e+00,8.231866549784070397e-01
-1.274074334139095654e+00,8.154593517347222820e-01
-1.270274067238581495e+00,8.081262986565317386e-01
-1.265610103315222723e+00,8.003989954128475359e-01
-1.261118878796433140e+00,7.930659423346569925e-01
-1.257145872491350236e+00,7.853386390909722348e-01
-1.252654647972560209e+00,7.772959357148925275e-01
-1.247990684049201882e+00,7.689378322064174265e-01
-1.243326720125843110e+00,7.605008786648435049e-01
-1.239526453225328950e+00,7.520639251232695832e-01
-1.235035228706539367e+00,7.437058216147943712e-01
-1.230371264783180596e+00,7.352688680732200055e-01
-1.226570997882666436e+00,7.265165143992511343e-01
-1.221907033959308109e+00,7.174487605928863143e-01
-1.217415809440518526e+00,7.083021567534231178e-01
-1.212751845517159754e+00,6.992344029470582978e-01
-1.208951578616645595e+00,6.901666491406939219e-01
-1.204287614693287267e+00,6.810200453012303923e-01
-1.199623650769928496e+00,6.715580413293718021e-01
-1.195823383869414336e+00,6.617806372251178182e-01
-1.191332159350624753e+00,6.519243830877650137e-01
-1.186668195427265982e+00,6.421469789835114739e-01
-1.182867928526751822e+00,6.323695748792573790e-01
-1.178203964603393050e+00,6.229075709073984557e-01
-1.173540000680034945e+00,6.127359166376505906e-01
