x,y
-7.290815127244281157e-01,1.176365588101459803e-01
-7.249357670147760224e-01,1.169269085122567747e-01
-7.202718030914176950e-01,1.162172582143671251e-01
-7.161260573817651576e-01,1.155076079164779196e-01
-7.118075722675447636e-01,1.146402575523907674e-01
-7.071436083441864362e-01,1.137729071883036153e-01
-7.026523838253964094e-01,1.130632568904144236e-01
-6.983338987111755713e-01,1.124324566256239694e-01
-6.941881530015239221e-01,1.117228063277343197e-01
-6.895241890781651506e-01,1.108554559636471676e-01
-6.853784433685130573e-01,1.099092555664617082e-01
-6.812326976588614080e-01,1.092784553016708099e-01
-6.765687337355026365e-01,1.085688050037816044e-01
-6.722502486212817985e-01,1.077014546396944522e-01
-6.681045029116297052e-01,1.067552542425085488e-01
-6.634405389882713777e-01,1.061244539777181084e-01
-6.589493144694822391e-01,1.054148036798284588e-01
-6.546308293552609570e-01,1.047051533819392533e-01
-6.504850836456088636e-01,1.038378030178521011e-01
-6.458211197222505362e-01,1.029704526537649489e-01
-6.416753740125988870e-01,1.022608023558757434e-01
-6.373568888983776048e-01,1.015511520579865379e-01
-6.328656643795880221e-01,1.006838016938993857e-01
-6.282017004562296947e-01,9.981645132981223356e-02
-6.240559547465776014e-01,9.910680103192304191e-02
-6.197374696323567633e-01,9.839715073403339229e-02
-6.152462451135676247e-01,9.752980036994624014e-02
-6.109277599993463426e-01,9.666245000585953207e-02
-6.067820142896942492e-01,9.595279970796988245e-02
-6.021180503663354777e-01,9.524314941008067692e-02
-5.974540864429775944e-01,9.437579904599352476e-02
-5.933083407333255010e-01,9.350844868190637260e-02
-5.891625950236734077e-01,9.279879838401716707e-02
-5.844986311003150803e-01,9.208914808612751746e-02
-5.803528853906629870e-01,9.122179772204082326e-02
-5.760344002764421489e-01,9.035444735795367110e-02
-5.715431757576530103e-01,8.964479706006402149e-02
-5.668792118342942388e-01,8.893514676217481596e-02
-5.625607267200729567e-01,8.806779639808766380e-02
-5.584149810104208633e-01,8.720044603400051164e-02
-5.537510170870629800e-01,8.649079573611130611e-02
-5.496052713774108867e-01,8.562344537202415395e-02
-5.454595256677583492e-01,8.475609500793700180e-02
-5.407955617444004659e-01,8.404644471004779627e-02
-5.364770766301796279e-01,8.333679441215860462e-02
-5.323313309205275345e-01,8.246944404807145246e-02
-5.276673669971687630e-01,8.160209368398430030e-02
-5.231761424783796244e-01,8.089244338609509477e-02
-5.188576573641583423e-01,8.002509302200794261e-02
-5.147119116545062489e-01,7.915774265792079045e-02
